proto,family,N,R,side,u,l,sd,ttl,fence,cpus,par,pred_s,prio
swim,swim_L0,8,6,timed,2,0,1,0,,8,partitioned,4912,39297
swim,swim_L0,5,10,timed,2,0,1,0,,8,partitioned,4768,38145
swim,swim_untimed,6,12,baseline,2,0,1,0,,8,partitioned,4473,35786
swim,swim_L0,18,1,timed,2,0,1,0,,1,none,34422,34422
lease,lease_unfenced,2,9,baseline,2,0,1,10,off,1,none,33715,33715
swim,swim_L0,4,12,timed,2,0,1,0,,8,partitioned,4193,33545
swim,swim_untimed,7,10,baseline,2,0,1,0,,8,partitioned,4152,33212
swim,swim_L1,12,4,timed,2,1,1,0,,8,partitioned,3560,28479
swim,swim_L0,12,3,timed,2,0,1,0,,8,partitioned,3375,26997
lease,lease_fenced,2,6,timed,2,0,1,10,on,1,none,25892,25892
lease,lease_unfenced,5,2,baseline,2,0,1,10,off,1,none,23357,23357
swim,swim_L0,6,8,timed,2,0,1,0,,8,partitioned,2491,19931
swim,swim_untimed,10,6,baseline,2,0,1,0,,8,partitioned,2397,19179
lease,lease_unfenced,3,4,timed,2,0,1,10,off,1,none,18579,18579
swim,swim_untimed,22,1,baseline,2,0,1,0,,1,none,16375,16375
swim,swim_L0,10,4,timed,2,0,1,0,,8,partitioned,2045,16359
swim,swim_L1,24,1,timed,2,1,1,0,,1,none,15683,15683
swim,swim_untimed,18,2,baseline,2,0,1,0,,1,none,15268,15268
swim,swim_untimed,8,8,baseline,2,0,1,0,,8,partitioned,1814,14511
swim,swim_L1,18,2,timed,2,1,1,0,,1,none,11592,11592
lease,lease_unfenced,7,1,timed,2,0,1,10,off,1,none,10441,10441
swim,swim_L0,14,2,timed,2,0,1,0,,1,none,10236,10236
swim,swim_L1,6,8,timed,2,1,1,0,,8,partitioned,1105,8841
swim,swim_untimed,14,3,baseline,2,0,1,0,,8,partitioned,789,6310
swim,swim_untimed,12,4,baseline,2,0,1,0,,8,partitioned,702,5618
lease,lease_unfenced,2,7,timed,2,0,1,10,off,1,none,5608,5608
lease,lease_fenced,2,7,baseline,2,0,1,10,on,1,none,5554,5554
swim,swim_L0,7,6,timed,2,0,1,0,,8,partitioned,598,4786
swim,swim_L0,8,5,timed,2,0,1,0,,8,partitioned,569,4555
swim,swim_untimed,4,16,baseline,2,0,1,0,,8,partitioned,542,4335
lease,lease_unfenced,2,8,baseline,2,0,1,10,off,1,none,4214,4214
lease,lease_fenced,8,1,timed,2,0,1,10,on,1,none,4055,4055
lease,lease_unfenced,7,1,baseline,2,0,1,10,off,1,none,3633,3633
swim,swim_L1,22,1,timed,2,1,1,0,,1,none,3621,3621
lease,lease_fenced,7,1,baseline,2,0,1,10,on,1,none,3571,3571
swim,swim_L0,16,1,timed,2,0,1,0,,1,none,3567,3567
swim,swim_untimed,20,1,baseline,2,0,1,0,,1,none,2608,2608
swim,swim_untimed,6,10,baseline,2,0,1,0,,8,partitioned,304,2433
lease,lease_unfenced,3,4,baseline,2,0,1,10,off,1,none,2378,2378
swim,swim_untimed,10,5,baseline,2,0,1,0,,8,partitioned,294,2354
swim,swim_untimed,3,20,baseline,2,0,1,0,,8,partitioned,289,2315
lease,lease_fenced,3,3,timed,2,0,1,10,on,1,none,2197,2197
swim,swim_L0,4,10,timed,2,0,1,0,,8,partitioned,267,2135
swim,swim_L1,10,4,timed,2,1,1,0,,8,partitioned,249,1989
swim,swim_untimed,5,12,baseline,2,0,1,0,,8,partitioned,225,1799
swim,swim_L1,16,2,timed,2,1,1,0,,1,none,1797,1797
swim,swim_untimed,16,2,baseline,2,0,1,0,,1,none,1669,1669
swim,swim_L0,5,8,timed,2,0,1,0,,8,partitioned,206,1645
swim,swim_untimed,7,8,baseline,2,0,1,0,,8,partitioned,194,1550
lease,lease_fenced,2,5,timed,2,0,1,10,on,1,none,1505,1505
lease,lease_fenced,4,2,baseline,2,0,1,10,on,1,none,1286,1286
swim,swim_L0,10,3,timed,2,0,1,0,,8,partitioned,161,1285
swim,swim_L0,3,12,timed,2,0,1,0,,8,partitioned,159,1272
swim,swim_L1,5,8,timed,2,1,1,0,,8,partitioned,132,1053
lease,lease_fenced,4,2,timed,2,0,1,10,on,1,none,980,980
swim,swim_L1,20,1,timed,2,1,1,0,,1,none,836,836
lease,lease_unfenced,4,2,timed,2,0,1,10,off,1,none,735,735
swim,swim_L0,12,2,timed,2,0,1,0,,1,none,719,719
lease,lease_unfenced,2,6,timed,2,0,1,10,off,1,none,701,701
swim,swim_L0,7,5,timed,2,0,1,0,,8,partitioned,84,674
swim,swim_L0,6,6,timed,2,0,1,0,,8,partitioned,73,583
swim,swim_L0,8,4,timed,2,0,1,0,,8,partitioned,66,528
lease,lease_unfenced,2,7,baseline,2,0,1,10,off,1,none,527,527
lease,lease_fenced,7,1,timed,2,0,1,10,on,1,none,507,507
lease,lease_unfenced,6,1,timed,2,0,1,10,off,1,none,490,490
swim,swim_untimed,12,3,baseline,2,0,1,0,,8,partitioned,59,473
swim,swim_untimed,8,6,baseline,2,0,1,0,,8,partitioned,58,465
lease,lease_fenced,2,6,baseline,2,0,1,10,on,1,none,463,463
lease,lease_fenced,3,3,baseline,2,0,1,10,on,1,none,463,463
swim,swim_untimed,18,1,baseline,2,0,1,0,,1,none,415,415
lease,lease_unfenced,3,3,timed,2,0,1,10,off,1,none,387,387
swim,swim_L0,14,1,timed,2,0,1,0,,1,none,370,370
swim,swim_untimed,10,4,baseline,2,0,1,0,,8,partitioned,36,289
swim,swim_L1,14,2,timed,2,1,1,0,,1,none,279,279
swim,swim_L1,18,1,timed,2,1,1,0,,1,none,193,193
swim,swim_untimed,14,2,baseline,2,0,1,0,,1,none,182,182
lease,lease_fenced,6,1,baseline,2,0,1,10,on,1,none,179,179
swim,swim_untimed,5,10,baseline,2,0,1,0,,8,partitioned,22,178
swim,swim_untimed,6,8,baseline,2,0,1,0,,8,partitioned,21,165
swim,swim_L1,8,4,timed,2,1,1,0,,8,partitioned,17,139
swim,swim_L0,4,8,timed,2,0,1,0,,8,partitioned,17,136
lease,lease_unfenced,6,1,baseline,2,0,1,10,off,1,none,133,133
swim,swim_L1,4,8,timed,2,1,1,0,,8,partitioned,16,125
lease,lease_unfenced,4,2,baseline,2,0,1,10,off,1,none,125,125
swim,swim_L0,3,10,timed,2,0,1,0,,8,partitioned,15,119
swim,swim_untimed,3,16,baseline,2,0,1,0,,8,partitioned,13,103
swim,swim_L0,6,5,timed,2,0,1,0,,8,partitioned,12,100
swim,swim_L0,7,4,timed,2,0,1,0,,8,partitioned,12,95
swim,swim_untimed,4,12,baseline,2,0,1,0,,8,partitioned,11,90
lease,lease_unfenced,2,5,timed,2,0,1,10,off,1,none,88,88
lease,lease_fenced,2,4,timed,2,0,1,10,on,1,none,88,88
swim,swim_untimed,8,5,baseline,2,0,1,0,,8,partitioned,10,83
swim,swim_untimed,7,6,baseline,2,0,1,0,,8,partitioned,9,72
swim,swim_L0,5,6,timed,2,0,1,0,,8,partitioned,9,71
swim,swim_untimed,16,1,baseline,2,0,1,0,,1,none,66,66
lease,lease_unfenced,2,6,baseline,2,0,1,10,off,1,none,66,66
lease,lease_fenced,6,1,timed,2,0,1,10,on,1,none,63,63
swim,swim_L0,8,3,timed,2,0,1,0,,8,partitioned,8,61
swim,swim_L0,10,2,timed,2,0,1,0,,1,none,50,50
lease,lease_unfenced,3,3,baseline,2,0,1,10,off,1,none,50,50
swim,swim_L1,16,1,timed,2,1,1,0,,1,none,45,45
swim,swim_L1,12,2,timed,2,1,1,0,,1,none,43,43
lease,lease_fenced,2,5,baseline,2,0,1,10,on,1,none,39,39
swim,swim_L0,12,1,timed,2,0,1,0,,1,none,38,38
swim,swim_L1,7,4,timed,2,1,1,0,,8,partitioned,5,37
swim,swim_untimed,10,3,baseline,2,0,1,0,,8,partitioned,4,35
lease,lease_unfenced,5,1,timed,2,0,1,10,off,1,none,27,27
swim,swim_untimed,12,2,baseline,2,0,1,0,,1,none,20,20
swim,swim_untimed,5,8,baseline,2,0,1,0,,8,partitioned,2,18
swim,swim_L0,6,4,timed,2,0,1,0,,8,partitioned,2,17
lease,lease_fenced,3,2,timed,2,0,1,10,on,1,none,17,17
swim,swim_untimed,7,5,baseline,2,0,1,0,,8,partitioned,2,16
swim,swim_L0,5,5,timed,2,0,1,0,,8,partitioned,2,15
swim,swim_L1,3,8,timed,2,1,1,0,,8,partitioned,2,15
swim,swim_untimed,8,4,baseline,2,0,1,0,,8,partitioned,2,15
swim,swim_L0,7,3,timed,2,0,1,0,,8,partitioned,2,13
swim,swim_untimed,4,10,baseline,2,0,1,0,,8,partitioned,2,13
swim,swim_L0,3,8,timed,2,0,1,0,,8,partitioned,1,11
swim,swim_untimed,6,6,baseline,2,0,1,0,,8,partitioned,1,11
swim,swim_untimed,14,1,baseline,2,0,1,0,,1,none,11,11
lease,lease_unfenced,2,4,timed,2,0,1,10,off,1,none,11,11
swim,swim_L1,6,4,timed,2,1,1,0,,8,partitioned,1,10
swim,swim_L1,14,1,timed,2,1,1,0,,1,none,10,10
swim,swim_L0,4,6,timed,2,0,1,0,,8,partitioned,1,9
lease,lease_fenced,5,1,baseline,2,0,1,10,on,1,none,9,9
lease,lease_unfenced,2,5,baseline,2,0,1,10,off,1,none,8,8
lease,lease_unfenced,3,2,timed,2,0,1,10,off,1,none,8,8
lease,lease_fenced,5,1,timed,2,0,1,10,on,1,none,8,8
swim,swim_L1,10,2,timed,2,1,1,0,,1,none,7,7
lease,lease_unfenced,5,1,baseline,2,0,1,10,off,1,none,6,6
swim,swim_untimed,3,12,baseline,2,0,1,0,,8,partitioned,1,5
lease,lease_fenced,2,3,timed,2,0,1,10,on,1,none,5,5
swim,swim_L0,8,2,timed,2,0,1,0,,1,none,4,4
swim,swim_L0,10,1,timed,2,0,1,0,,1,none,4,4
swim,swim_L0,5,4,timed,2,0,1,0,,8,partitioned,0,3
swim,swim_L0,6,3,timed,2,0,1,0,,8,partitioned,0,3
swim,swim_L1,5,4,timed,2,1,1,0,,8,partitioned,0,3
swim,swim_untimed,6,5,baseline,2,0,1,0,,8,partitioned,0,3
swim,swim_untimed,7,4,baseline,2,0,1,0,,8,partitioned,0,3
swim,swim_untimed,8,3,baseline,2,0,1,0,,8,partitioned,0,3
lease,lease_fenced,2,4,baseline,2,0,1,10,on,1,none,3,3
lease,lease_fenced,3,2,baseline,2,0,1,10,on,1,none,3,3
swim,swim_L0,4,5,timed,2,0,1,0,,8,partitioned,0,2
swim,swim_L1,12,1,timed,2,1,1,0,,1,none,2,2
swim,swim_untimed,4,8,baseline,2,0,1,0,,8,partitioned,0,2
swim,swim_untimed,5,6,baseline,2,0,1,0,,8,partitioned,0,2
swim,swim_untimed,10,2,baseline,2,0,1,0,,1,none,2,2
swim,swim_untimed,12,1,baseline,2,0,1,0,,1,none,2,2
lease,lease_unfenced,4,1,timed,2,0,1,10,off,1,none,2,2
swim,swim_L0,3,6,timed,2,0,1,0,,8,partitioned,0,1
swim,swim_L0,4,4,timed,2,0,1,0,,8,partitioned,0,1
swim,swim_L0,5,3,timed,2,0,1,0,,8,partitioned,0,1
swim,swim_L0,7,2,timed,2,0,1,0,,1,none,1,1
swim,swim_L1,4,4,timed,2,1,1,0,,8,partitioned,0,1
swim,swim_L1,8,2,timed,2,1,1,0,,1,none,1,1
swim,swim_L1,10,1,timed,2,1,1,0,,1,none,1,1
swim,swim_untimed,3,10,baseline,2,0,1,0,,8,partitioned,0,1
swim,swim_untimed,5,5,baseline,2,0,1,0,,8,partitioned,0,1
swim,swim_untimed,6,4,baseline,2,0,1,0,,8,partitioned,0,1
swim,swim_untimed,7,3,baseline,2,0,1,0,,8,partitioned,0,1
lease,lease_unfenced,2,3,timed,2,0,1,10,off,1,none,1,1
lease,lease_unfenced,2,4,baseline,2,0,1,10,off,1,none,1,1
lease,lease_unfenced,3,2,baseline,2,0,1,10,off,1,none,1,1
lease,lease_fenced,4,1,timed,2,0,1,10,on,1,none,1,1
swim,swim_L0,3,1,timed,2,0,1,0,,1,none,0,0
swim,swim_L0,3,2,timed,2,0,1,0,,1,none,0,0
swim,swim_L0,3,3,timed,2,0,1,0,,8,partitioned,0,0
swim,swim_L0,3,4,timed,2,0,1,0,,8,partitioned,0,0
swim,swim_L0,3,5,timed,2,0,1,0,,8,partitioned,0,0
swim,swim_L0,4,1,timed,2,0,1,0,,1,none,0,0
swim,swim_L0,4,2,timed,2,0,1,0,,1,none,0,0
swim,swim_L0,4,3,timed,2,0,1,0,,8,partitioned,0,0
swim,swim_L0,5,1,timed,2,0,1,0,,1,none,0,0
swim,swim_L0,5,2,timed,2,0,1,0,,1,none,0,0
swim,swim_L0,6,1,timed,2,0,1,0,,1,none,0,0
swim,swim_L0,6,2,timed,2,0,1,0,,1,none,0,0
swim,swim_L0,7,1,timed,2,0,1,0,,1,none,0,0
swim,swim_L0,8,1,timed,2,0,1,0,,1,none,0,0
swim,swim_L1,3,1,timed,2,1,1,0,,1,none,0,0
swim,swim_L1,3,2,timed,2,1,1,0,,1,none,0,0
swim,swim_L1,3,4,timed,2,1,1,0,,8,partitioned,0,0
swim,swim_L1,4,1,timed,2,1,1,0,,1,none,0,0
swim,swim_L1,4,2,timed,2,1,1,0,,1,none,0,0
swim,swim_L1,5,1,timed,2,1,1,0,,1,none,0,0
swim,swim_L1,5,2,timed,2,1,1,0,,1,none,0,0
swim,swim_L1,6,1,timed,2,1,1,0,,1,none,0,0
swim,swim_L1,6,2,timed,2,1,1,0,,1,none,0,0
swim,swim_L1,7,1,timed,2,1,1,0,,1,none,0,0
swim,swim_L1,7,2,timed,2,1,1,0,,1,none,0,0
swim,swim_L1,8,1,timed,2,1,1,0,,1,none,0,0
swim,swim_untimed,3,1,baseline,2,0,1,0,,1,none,0,0
swim,swim_untimed,3,2,baseline,2,0,1,0,,1,none,0,0
swim,swim_untimed,3,3,baseline,2,0,1,0,,8,partitioned,0,0
swim,swim_untimed,3,4,baseline,2,0,1,0,,8,partitioned,0,0
swim,swim_untimed,3,5,baseline,2,0,1,0,,8,partitioned,0,0
swim,swim_untimed,3,6,baseline,2,0,1,0,,8,partitioned,0,0
swim,swim_untimed,3,8,baseline,2,0,1,0,,8,partitioned,0,0
swim,swim_untimed,4,1,baseline,2,0,1,0,,1,none,0,0
swim,swim_untimed,4,2,baseline,2,0,1,0,,1,none,0,0
swim,swim_untimed,4,3,baseline,2,0,1,0,,8,partitioned,0,0
swim,swim_untimed,4,4,baseline,2,0,1,0,,8,partitioned,0,0
swim,swim_untimed,4,5,baseline,2,0,1,0,,8,partitioned,0,0
swim,swim_untimed,4,6,baseline,2,0,1,0,,8,partitioned,0,0
swim,swim_untimed,5,1,baseline,2,0,1,0,,1,none,0,0
swim,swim_untimed,5,2,baseline,2,0,1,0,,1,none,0,0
swim,swim_untimed,5,3,baseline,2,0,1,0,,8,partitioned,0,0
swim,swim_untimed,5,4,baseline,2,0,1,0,,8,partitioned,0,0
swim,swim_untimed,6,1,baseline,2,0,1,0,,1,none,0,0
swim,swim_untimed,6,2,baseline,2,0,1,0,,1,none,0,0
swim,swim_untimed,6,3,baseline,2,0,1,0,,8,partitioned,0,0
swim,swim_untimed,7,1,baseline,2,0,1,0,,1,none,0,0
swim,swim_untimed,7,2,baseline,2,0,1,0,,1,none,0,0
swim,swim_untimed,8,1,baseline,2,0,1,0,,1,none,0,0
swim,swim_untimed,8,2,baseline,2,0,1,0,,1,none,0,0
swim,swim_untimed,10,1,baseline,2,0,1,0,,1,none,0,0
lease,lease_unfenced,2,1,timed,2,0,1,10,off,1,none,0,0
lease,lease_unfenced,2,1,baseline,2,0,1,10,off,1,none,0,0
lease,lease_unfenced,2,2,timed,2,0,1,10,off,1,none,0,0
lease,lease_unfenced,2,2,baseline,2,0,1,10,off,1,none,0,0
lease,lease_unfenced,2,3,baseline,2,0,1,10,off,1,none,0,0
lease,lease_unfenced,3,1,timed,2,0,1,10,off,1,none,0,0
lease,lease_unfenced,3,1,baseline,2,0,1,10,off,1,none,0,0
lease,lease_unfenced,4,1,baseline,2,0,1,10,off,1,none,0,0
lease,lease_fenced,2,1,timed,2,0,1,10,on,1,none,0,0
lease,lease_fenced,2,1,baseline,2,0,1,10,on,1,none,0,0
lease,lease_fenced,2,2,timed,2,0,1,10,on,1,none,0,0
lease,lease_fenced,2,2,baseline,2,0,1,10,on,1,none,0,0
lease,lease_fenced,2,3,baseline,2,0,1,10,on,1,none,0,0
lease,lease_fenced,3,1,timed,2,0,1,10,on,1,none,0,0
lease,lease_fenced,3,1,baseline,2,0,1,10,on,1,none,0,0
lease,lease_fenced,4,1,baseline,2,0,1,10,on,1,none,0,0
