protocol,N,rounds,cell,family,side,variant,execs,block,violations,verdict,expected,wall_s,cpu_s,rss_mb,cpus,parallel,pred_s,started,finished,cmd
lease_timed,3,2,C=3 U=2 L=0 sd=1 TTL=10 pause=3 fence=off,lease_unfenced,baseline,ceiling,2304,4164,4164,FIRE,FIRE,2.0,1.7,2,1,none,1,2026-09-20 21:34:44,2026-09-20 21:34:46,lease_timed --clients 3 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 1.5 --fencing off --keep-going --mode baseline
swim_timed,3,1,N=3 U=2 L=0 sd=1 Wp=2 Ws=7,swim_L0,timed,ceiling,2,6,0,hold,hold,2.0,0.0,2,1,none,0,2026-09-20 21:34:44,2026-09-20 21:34:46,swim_timed --nodes 3 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --keep-going --mode timed
swim_timed,3,2,N=3 U=2 L=0 sd=1 Wp=2 Ws=7,swim_L0,timed,ceiling,4,21,0,hold,hold,2.0,0.0,2,1,none,0,2026-09-20 21:34:44,2026-09-20 21:34:46,swim_timed --nodes 3 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --keep-going --mode timed
swim_timed,4,1,N=4 U=2 L=0 sd=1 Wp=2 Ws=7,swim_L0,timed,ceiling,2,16,0,hold,hold,2.0,0.0,2,1,none,0,2026-09-20 21:34:46,2026-09-20 21:34:48,swim_timed --nodes 4 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --keep-going --mode timed
swim_timed,4,2,N=4 U=2 L=0 sd=1 Wp=2 Ws=7,swim_L0,timed,ceiling,4,65,0,hold,hold,2.0,0.0,2,1,none,0,2026-09-20 21:34:46,2026-09-20 21:34:48,swim_timed --nodes 4 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --keep-going --mode timed
swim_timed,5,1,N=5 U=2 L=0 sd=1 Wp=2 Ws=7,swim_L0,timed,ceiling,2,42,0,hold,hold,2.0,0.0,2,1,none,0,2026-09-20 21:34:46,2026-09-20 21:34:48,swim_timed --nodes 5 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --keep-going --mode timed
swim_timed,5,2,N=5 U=2 L=0 sd=1 Wp=2 Ws=7,swim_L0,timed,ceiling,4,201,0,hold,hold,2.0,0.2,2,1,none,0,2026-09-20 21:34:48,2026-09-20 21:34:50,swim_timed --nodes 5 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --keep-going --mode timed
swim_timed,6,1,N=6 U=2 L=0 sd=1 Wp=2 Ws=7,swim_L0,timed,ceiling,2,112,0,hold,hold,2.0,0.1,2,1,none,0,2026-09-20 21:34:48,2026-09-20 21:34:50,swim_timed --nodes 6 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --keep-going --mode timed
swim_timed,6,2,N=6 U=2 L=0 sd=1 Wp=2 Ws=7,swim_L0,timed,ceiling,4,641,0,hold,hold,2.0,0.6,2,1,none,0,2026-09-20 21:34:48,2026-09-20 21:34:50,swim_timed --nodes 6 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --keep-going --mode timed
swim_timed,7,1,N=7 U=2 L=0 sd=1 Wp=2 Ws=7,swim_L0,timed,ceiling,2,306,0,hold,hold,2.0,0.2,2,1,none,0,2026-09-20 21:34:50,2026-09-20 21:34:52,swim_timed --nodes 7 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --keep-going --mode timed
swim_timed,8,1,N=8 U=2 L=0 sd=1 Wp=2 Ws=7,swim_L0,timed,ceiling,2,856,0,hold,hold,2.0,0.7,2,1,none,0,2026-09-20 21:34:50,2026-09-20 21:34:52,swim_timed --nodes 8 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --keep-going --mode timed
swim_timed,3,1,N=3 U=2 L=0 sd=1 Wp=2 Ws=7,swim_untimed,baseline,ceiling,3,2,4,FIRE,FIRE,2.0,0.0,2,1,none,0,2026-09-20 21:34:50,2026-09-20 21:34:52,swim_timed --nodes 3 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --keep-going --mode baseline
swim_timed,3,2,N=3 U=2 L=0 sd=1 Wp=2 Ws=7,swim_untimed,baseline,ceiling,8,7,15,FIRE,FIRE,2.0,0.0,2,1,none,0,2026-09-20 21:34:52,2026-09-20 21:34:54,swim_timed --nodes 3 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --keep-going --mode baseline
swim_timed,4,1,N=4 U=2 L=0 sd=1 Wp=2 Ws=7,swim_untimed,baseline,ceiling,5,4,12,FIRE,FIRE,2.0,0.0,2,1,none,0,2026-09-20 21:34:52,2026-09-20 21:34:54,swim_timed --nodes 4 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --keep-going --mode baseline
swim_timed,4,2,N=4 U=2 L=0 sd=1 Wp=2 Ws=7,swim_untimed,baseline,ceiling,18,17,57,FIRE,FIRE,2.0,0.0,2,1,none,0,2026-09-20 21:34:52,2026-09-20 21:34:54,swim_timed --nodes 4 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --keep-going --mode baseline
swim_timed,5,1,N=5 U=2 L=0 sd=1 Wp=2 Ws=7,swim_untimed,baseline,ceiling,9,8,32,FIRE,FIRE,2.0,0.0,2,1,none,0,2026-09-20 21:34:54,2026-09-20 21:34:56,swim_timed --nodes 5 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --keep-going --mode baseline
swim_timed,5,2,N=5 U=2 L=0 sd=1 Wp=2 Ws=7,swim_untimed,baseline,ceiling,44,43,199,FIRE,FIRE,2.0,0.0,2,1,none,0,2026-09-20 21:34:54,2026-09-20 21:34:56,swim_timed --nodes 5 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --keep-going --mode baseline
swim_timed,6,1,N=6 U=2 L=0 sd=1 Wp=2 Ws=7,swim_untimed,baseline,ceiling,17,16,80,FIRE,FIRE,2.0,0.0,2,1,none,0,2026-09-20 21:34:54,2026-09-20 21:34:56,swim_timed --nodes 6 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --keep-going --mode baseline
swim_timed,6,2,N=6 U=2 L=0 sd=1 Wp=2 Ws=7,swim_untimed,baseline,ceiling,114,113,673,FIRE,FIRE,2.0,0.0,2,1,none,0,2026-09-20 21:34:56,2026-09-20 21:34:58,swim_timed --nodes 6 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --keep-going --mode baseline
swim_timed,7,1,N=7 U=2 L=0 sd=1 Wp=2 Ws=7,swim_untimed,baseline,ceiling,33,32,192,FIRE,FIRE,2.0,0.0,2,1,none,0,2026-09-20 21:34:56,2026-09-20 21:34:58,swim_timed --nodes 7 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --keep-going --mode baseline
swim_timed,7,2,N=7 U=2 L=0 sd=1 Wp=2 Ws=7,swim_untimed,baseline,ceiling,308,307,2247,FIRE,FIRE,2.0,0.1,2,1,none,0,2026-09-20 21:34:56,2026-09-20 21:34:58,swim_timed --nodes 7 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --keep-going --mode baseline
swim_timed,8,1,N=8 U=2 L=0 sd=1 Wp=2 Ws=7,swim_untimed,baseline,ceiling,65,64,448,FIRE,FIRE,2.0,0.0,2,1,none,0,2026-09-20 21:34:58,2026-09-20 21:35:00,swim_timed --nodes 8 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --keep-going --mode baseline
swim_timed,8,2,N=8 U=2 L=0 sd=1 Wp=2 Ws=7,swim_untimed,baseline,ceiling,858,857,7457,FIRE,FIRE,2.0,0.3,2,1,none,0,2026-09-20 21:34:58,2026-09-20 21:35:00,swim_timed --nodes 8 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --keep-going --mode baseline
swim_timed,10,1,N=10 U=2 L=0 sd=1 Wp=2 Ws=7,swim_untimed,baseline,ceiling,257,256,2304,FIRE,FIRE,2.0,0.1,2,1,none,0,2026-09-20 21:34:58,2026-09-20 21:35:00,swim_timed --nodes 10 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --keep-going --mode baseline
lease_timed,2,1,C=2 U=2 L=0 sd=1 TTL=10 pause=3 fence=off,lease_unfenced,timed,ceiling,8,6,0,hold,hold,2.0,0.0,2,1,none,0,2026-09-20 21:35:00,2026-09-20 21:35:02,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 1.5 --fencing off --keep-going --mode timed
lease_timed,2,1,C=2 U=2 L=0 sd=1 TTL=10 pause=3 fence=off,lease_unfenced,baseline,ceiling,8,4,4,FIRE,FIRE,2.0,0.0,2,1,none,0,2026-09-20 21:35:00,2026-09-20 21:35:02,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 1.5 --fencing off --keep-going --mode baseline
lease_timed,2,2,C=2 U=2 L=0 sd=1 TTL=10 pause=3 fence=off,lease_unfenced,timed,ceiling,64,58,0,hold,hold,2.0,0.1,2,1,none,0,2026-09-20 21:35:00,2026-09-20 21:35:02,lease_timed --clients 2 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 1.5 --fencing off --keep-going --mode timed
lease_timed,2,2,C=2 U=2 L=0 sd=1 TTL=10 pause=3 fence=off,lease_unfenced,baseline,ceiling,64,36,36,FIRE,FIRE,2.0,0.0,2,1,none,0,2026-09-20 21:35:02,2026-09-20 21:35:04,lease_timed --clients 2 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 1.5 --fencing off --keep-going --mode baseline
lease_timed,2,3,C=2 U=2 L=0 sd=1 TTL=10 pause=3 fence=off,lease_unfenced,baseline,ceiling,512,292,292,FIRE,FIRE,2.0,0.2,2,1,none,0,2026-09-20 21:35:02,2026-09-20 21:35:04,lease_timed --clients 2 --rounds 3 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 1.5 --fencing off --keep-going --mode baseline
lease_timed,3,1,C=3 U=2 L=0 sd=1 TTL=10 pause=3 fence=off,lease_unfenced,timed,ceiling,48,69,0,hold,hold,2.0,0.1,2,1,none,0,2026-09-20 21:35:02,2026-09-20 21:35:04,lease_timed --clients 3 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 1.5 --fencing off --keep-going --mode timed
