protocol,N,rounds,cell,side,variant,execs,block,extra,violations,verdict,expected,wall_s,cpu_s,rss_mb,workers,started,finished,cmd
comm_closed_leader_election,3,1,regime B,timed,,10232,0,5064,,hold,hold,0.3,1.1,2,64,2026-09-06 16:17:25,2026-09-06 16:17:26,comm_closed_leader_election --nodes 3 --ballots 1 --u 20 --w 60 --l 6 --sd 0 --parallel shared --mode timed
comm_closed_leader_election,3,1,regime C,timed,,10232,0,5064,,hold,hold,0.3,1.2,2,64,2026-09-06 16:17:26,2026-09-06 16:17:26,comm_closed_leader_election --nodes 3 --ballots 1 --u 20 --w 100 --l 2 --sd 5 --parallel shared --mode timed
comm_closed_leader_election,3,1,regime F,timed,,10232,0,5064,,hold,hold,0.3,1.1,2,64,2026-09-06 16:17:26,2026-09-06 16:17:26,comm_closed_leader_election --nodes 3 --ballots 1 --u 20 --w 40 --l 0 --sd 10 --parallel shared --mode timed
comm_closed_leader_election_inbox,4,1,regime A,baseline,,25968,0,6240,,hold,hold,0.5,6.0,4,64,2026-09-06 16:17:26,2026-09-06 16:17:26,comm_closed_leader_election_inbox --nodes 4 --ballots 1 --u 20 --w 200 --l 18 --sd 2 --parallel shared --mode baseline
comm_closed_leader_election_inbox,4,1,regime B,baseline,,25968,0,6240,,hold,hold,0.5,6.0,2,64,2026-09-06 16:17:26,2026-09-06 16:17:26,comm_closed_leader_election_inbox --nodes 4 --ballots 1 --u 20 --w 60 --l 6 --sd 0 --parallel shared --mode baseline
comm_closed_leader_election_inbox,4,1,regime C,baseline,,25968,0,6240,,hold,hold,0.5,6.1,2,64,2026-09-06 16:17:26,2026-09-06 16:17:26,comm_closed_leader_election_inbox --nodes 4 --ballots 1 --u 20 --w 100 --l 2 --sd 5 --parallel shared --mode baseline
comm_closed_leader_election_inbox,4,1,regime A,timed,,996,0,60,,hold,hold,0.3,1.3,2,64,2026-09-06 16:17:26,2026-09-06 16:17:27,comm_closed_leader_election_inbox --nodes 4 --ballots 1 --u 20 --w 200 --l 18 --sd 2 --parallel shared --mode timed
comm_closed_leader_election_inbox,4,1,regime F,baseline,,25968,0,6240,,hold,hold,0.5,5.8,4,64,2026-09-06 16:17:26,2026-09-06 16:17:27,comm_closed_leader_election_inbox --nodes 4 --ballots 1 --u 20 --w 40 --l 0 --sd 10 --parallel shared --mode baseline
comm_closed_leader_election_inbox,4,1,regime B,timed,,25968,0,6240,,hold,hold,0.5,10.2,4,64,2026-09-06 16:17:26,2026-09-06 16:17:27,comm_closed_leader_election_inbox --nodes 4 --ballots 1 --u 20 --w 60 --l 6 --sd 0 --parallel shared --mode timed
comm_closed_leader_election_inbox,4,1,regime C,timed,,25968,0,6240,,hold,hold,0.5,9.7,4,64,2026-09-06 16:17:27,2026-09-06 16:17:27,comm_closed_leader_election_inbox --nodes 4 --ballots 1 --u 20 --w 100 --l 2 --sd 5 --parallel shared --mode timed
comm_closed_leader_election_inbox,4,1,regime F,timed,,25968,0,6240,,hold,hold,0.5,8.4,2,64,2026-09-06 16:17:27,2026-09-06 16:17:27,comm_closed_leader_election_inbox --nodes 4 --ballots 1 --u 20 --w 40 --l 0 --sd 10 --parallel shared --mode timed
three_pc_timed,4,1,W/U=2,baseline,,49816,0,9216,,hold,hold,2.3,2.3,2,64,2026-09-06 16:17:27,2026-09-06 16:17:29,three_pc_timed --participants 4 --rounds 1 --u 20 --w-ratio 2 --l-ratio 0.0 --sd-ratio 0.25 --mode baseline
three_pc_timed,4,1,W/U=3,baseline,,49816,0,9216,,hold,hold,2.3,2.3,2,64,2026-09-06 16:17:27,2026-09-06 16:17:29,three_pc_timed --participants 4 --rounds 1 --u 20 --w-ratio 3 --l-ratio 0.0 --sd-ratio 0.25 --mode baseline
three_pc_timed,4,1,W/U=5,baseline,,49816,0,9216,,hold,hold,2.3,2.3,2,64,2026-09-06 16:17:27,2026-09-06 16:17:29,three_pc_timed --participants 4 --rounds 1 --u 20 --w-ratio 5 --l-ratio 0.0 --sd-ratio 0.25 --mode baseline
three_pc_timed,4,1,W/U=7,baseline,,49816,0,9216,,hold,hold,2.3,2.2,2,64,2026-09-06 16:17:29,2026-09-06 16:17:32,three_pc_timed --participants 4 --rounds 1 --u 20 --w-ratio 7 --l-ratio 0.0 --sd-ratio 0.25 --mode baseline
three_pc_timed,4,1,W/U=10,baseline,,49816,0,9216,,hold,hold,2.3,2.3,2,64,2026-09-06 16:17:29,2026-09-06 16:17:32,three_pc_timed --participants 4 --rounds 1 --u 20 --w-ratio 10 --l-ratio 0.0 --sd-ratio 0.25 --mode baseline
three_pc_timed,4,1,W/U=2,timed,,32937,0,9216,,hold,hold,3.2,3.2,2,64,2026-09-06 16:17:29,2026-09-06 16:17:33,three_pc_timed --participants 4 --rounds 1 --u 20 --w-ratio 2 --l-ratio 0.0 --sd-ratio 0.25 --mode timed
three_pc_timed,4,1,W/U=3,timed,,17553,0,9216,,hold,hold,2.0,2.0,2,64,2026-09-06 16:17:32,2026-09-06 16:17:34,three_pc_timed --participants 4 --rounds 1 --u 20 --w-ratio 3 --l-ratio 0.0 --sd-ratio 0.25 --mode timed
three_pc_timed,4,1,W/U=5,timed,,17553,0,9216,,hold,hold,2.0,2.0,2,64,2026-09-06 16:17:32,2026-09-06 16:17:34,three_pc_timed --participants 4 --rounds 1 --u 20 --w-ratio 5 --l-ratio 0.0 --sd-ratio 0.25 --mode timed
three_pc_timed,4,1,W/U=7,timed,,17553,0,9216,,hold,hold,2.0,2.0,2,64,2026-09-06 16:17:33,2026-09-06 16:17:35,three_pc_timed --participants 4 --rounds 1 --u 20 --w-ratio 7 --l-ratio 0.0 --sd-ratio 0.25 --mode timed
three_pc_timed,4,1,W/U=10,timed,,17553,0,9216,,hold,hold,2.0,2.0,2,64,2026-09-06 16:17:34,2026-09-06 16:17:35,three_pc_timed --participants 4 --rounds 1 --u 20 --w-ratio 10 --l-ratio 0.0 --sd-ratio 0.25 --mode timed
comm_closed_leader_election_inbox,3,2,B=2 regime A,timed,,11746,0,2994,,hold,hold,1.3,24.8,2,64,2026-09-06 16:17:35,2026-09-06 16:17:37,comm_closed_leader_election_inbox --nodes 3 --ballots 2 --u 20 --w 200 --l 18 --sd 2 --parallel shared --mode timed
comm_closed_leader_election_inbox,3,2,B=2 regime A,baseline,,462400,0,369375,,hold,hold,6.3,102.5,8,64,2026-09-06 16:17:34,2026-09-06 16:17:40,comm_closed_leader_election_inbox --nodes 3 --ballots 2 --u 20 --w 200 --l 18 --sd 2 --parallel shared --mode baseline
comm_closed_leader_election_inbox,3,2,B=2 regime C,timed,,265210,0,219150,,hold,hold,3.3,117.8,6,64,2026-09-06 16:17:37,2026-09-06 16:17:40,comm_closed_leader_election_inbox --nodes 3 --ballots 2 --u 20 --w 100 --l 2 --sd 5 --parallel shared --mode timed
comm_closed_leader_election_inbox,3,2,B=2 regime C,baseline,,462400,0,369375,,hold,hold,7.4,108.0,4,64,2026-09-06 16:17:35,2026-09-06 16:17:42,comm_closed_leader_election_inbox --nodes 3 --ballots 2 --u 20 --w 100 --l 2 --sd 5 --parallel shared --mode baseline
three_pc_timed,5,1,W/U=3,baseline,,1750984,0,460800,,hold,hold,98.1,98.0,2,64,2026-09-06 16:17:40,2026-09-06 16:19:18,three_pc_timed --participants 5 --rounds 1 --u 20 --w-ratio 3 --l-ratio 0.0 --sd-ratio 0.25 --mode baseline
three_pc_timed,5,1,W/U=2,baseline,,1750984,0,460800,,hold,hold,100.4,100.3,2,64,2026-09-06 16:17:40,2026-09-06 16:19:20,three_pc_timed --participants 5 --rounds 1 --u 20 --w-ratio 2 --l-ratio 0.0 --sd-ratio 0.25 --mode baseline
three_pc_timed,5,1,W/U=5,baseline,,1750984,0,460800,,hold,hold,99.9,99.9,2,64,2026-09-06 16:17:42,2026-09-06 16:19:22,three_pc_timed --participants 5 --rounds 1 --u 20 --w-ratio 5 --l-ratio 0.0 --sd-ratio 0.25 --mode baseline
three_pc_timed,5,1,W/U=7,baseline,,1750984,0,460800,,hold,hold,99.3,99.3,2,64,2026-09-06 16:19:18,2026-09-06 16:20:57,three_pc_timed --participants 5 --rounds 1 --u 20 --w-ratio 7 --l-ratio 0.0 --sd-ratio 0.25 --mode baseline
three_pc_timed,5,1,W/U=10,baseline,,1750984,0,460800,,hold,hold,100.4,100.3,2,64,2026-09-06 16:19:20,2026-09-06 16:21:01,three_pc_timed --participants 5 --rounds 1 --u 20 --w-ratio 10 --l-ratio 0.0 --sd-ratio 0.25 --mode baseline
three_pc_timed,5,1,L/U=0.25,baseline,,1750984,0,460800,,hold,hold,99.0,99.0,2,64,2026-09-06 16:19:22,2026-09-06 16:21:01,three_pc_timed --participants 5 --rounds 1 --u 20 --w-ratio 7 --l-ratio 0.25 --sd-ratio 0.25 --mode baseline
three_pc_timed,5,1,W/U=3,timed,,622773,0,460800,,hold,hold,89.4,89.4,2,64,2026-09-06 16:21:01,2026-09-06 16:22:30,three_pc_timed --participants 5 --rounds 1 --u 20 --w-ratio 3 --l-ratio 0.0 --sd-ratio 0.25 --mode timed
three_pc_timed,5,1,sd/U=0.5,baseline,,1750984,0,460800,,hold,hold,98.6,98.5,2,64,2026-09-06 16:20:57,2026-09-06 16:22:36,three_pc_timed --participants 5 --rounds 1 --u 20 --w-ratio 7 --l-ratio 0.0 --sd-ratio 0.5 --mode baseline
three_pc_timed,5,1,W/U=2,timed,,1045983,0,460800,,hold,hold,133.0,133.0,2,64,2026-09-06 16:21:01,2026-09-06 16:23:14,three_pc_timed --participants 5 --rounds 1 --u 20 --w-ratio 2 --l-ratio 0.0 --sd-ratio 0.25 --mode timed
three_pc_timed,5,1,W/U=5,timed,,622773,0,460800,,hold,hold,89.4,89.4,2,64,2026-09-06 16:22:30,2026-09-06 16:24:00,three_pc_timed --participants 5 --rounds 1 --u 20 --w-ratio 5 --l-ratio 0.0 --sd-ratio 0.25 --mode timed
three_pc_timed,5,1,W/U=7,timed,,622773,0,460800,,hold,hold,89.1,89.1,2,64,2026-09-06 16:22:36,2026-09-06 16:24:05,three_pc_timed --participants 5 --rounds 1 --u 20 --w-ratio 7 --l-ratio 0.0 --sd-ratio 0.25 --mode timed
three_pc_timed,5,1,W/U=10,timed,,622773,0,460800,,hold,hold,89.5,89.5,2,64,2026-09-06 16:23:14,2026-09-06 16:24:43,three_pc_timed --participants 5 --rounds 1 --u 20 --w-ratio 10 --l-ratio 0.0 --sd-ratio 0.25 --mode timed
three_pc_timed,5,1,L/U=0.25,timed,,591573,0,460800,,hold,hold,90.3,90.3,2,64,2026-09-06 16:24:00,2026-09-06 16:25:30,three_pc_timed --participants 5 --rounds 1 --u 20 --w-ratio 7 --l-ratio 0.25 --sd-ratio 0.25 --mode timed
three_pc_timed,5,1,sd/U=0.5,timed,,622773,0,460800,,hold,hold,89.1,89.0,2,64,2026-09-06 16:24:05,2026-09-06 16:25:34,three_pc_timed --participants 5 --rounds 1 --u 20 --w-ratio 7 --l-ratio 0.0 --sd-ratio 0.5 --mode timed
three_pc_timed,3,2,R=2,timed,,130857,0,73152,,hold,hold,20.7,20.7,2,64,2026-09-06 16:25:30,2026-09-06 16:25:51,three_pc_timed --participants 3 --rounds 2 --u 20 --w-ratio 7 --l-ratio 0.0 --sd-ratio 0.25 --mode timed
three_pc_timed,3,2,R=2,baseline,,3612857,0,333360,,hold,hold,201.9,201.8,2,64,2026-09-06 16:24:43,2026-09-06 16:28:05,three_pc_timed --participants 3 --rounds 2 --u 20 --w-ratio 7 --l-ratio 0.0 --sd-ratio 0.25 --mode baseline
comm_closed_leader_election,3,2,B=2 regime C,baseline,,104693824,0,77985600,,hold,hold,158.0,7170.2,6,64,2026-09-06 16:25:51,2026-09-06 16:28:29,comm_closed_leader_election --nodes 3 --ballots 2 --u 20 --w 100 --l 2 --sd 5 --parallel shared --mode baseline
comm_closed_leader_election,3,2,B=2 regime A,baseline,,104693824,0,77985600,,hold,hold,198.3,7524.9,10,64,2026-09-06 16:25:34,2026-09-06 16:28:53,comm_closed_leader_election --nodes 3 --ballots 2 --u 20 --w 200 --l 18 --sd 2 --parallel shared --mode baseline
comm_closed_leader_election,3,2,B=2 regime A,timed,,11272450,0,6861468,,hold,hold,59.1,2259.8,4,64,2026-09-06 16:28:05,2026-09-06 16:29:04,comm_closed_leader_election --nodes 3 --ballots 2 --u 20 --w 200 --l 18 --sd 2 --parallel shared --mode timed
comm_closed_leader_election,4,1,regime A,baseline,,116020500,0,23820744,,hold,hold,142.6,8900.4,4,64,2026-09-06 16:28:53,2026-09-06 16:31:15,comm_closed_leader_election --nodes 4 --ballots 1 --u 20 --w 200 --l 18 --sd 2 --parallel shared --mode baseline
comm_closed_leader_election,3,2,B=2 regime C,timed,,52184584,0,40143144,,hold,hold,171.9,10058.6,20,64,2026-09-06 16:28:29,2026-09-06 16:31:21,comm_closed_leader_election --nodes 3 --ballots 2 --u 20 --w 100 --l 2 --sd 5 --parallel shared --mode timed
comm_closed_leader_election,4,1,regime F,baseline,,116020500,0,23820744,,hold,hold,151.8,9497.6,6,64,2026-09-06 16:29:04,2026-09-06 16:31:36,comm_closed_leader_election --nodes 4 --ballots 1 --u 20 --w 40 --l 0 --sd 10 --parallel shared --mode baseline
comm_closed_leader_election,4,1,regime A,timed,,14857656,0,2285400,,hold,hold,55.8,2779.8,4,64,2026-09-06 16:31:15,2026-09-06 16:32:11,comm_closed_leader_election --nodes 4 --ballots 1 --u 20 --w 200 --l 18 --sd 2 --parallel shared --mode timed
comm_closed_leader_election_inbox,5,1,regime A,baseline,,31694957,0,7133630,,hold,hold,125.6,6806.8,34,64,2026-09-06 16:31:36,2026-09-06 16:33:42,comm_closed_leader_election_inbox --nodes 5 --ballots 1 --u 20 --w 200 --l 18 --sd 2 --parallel shared --mode baseline
comm_closed_leader_election_inbox,5,1,regime B,baseline,,31694957,0,7133630,,hold,hold,112.5,6315.7,34,64,2026-09-06 16:32:11,2026-09-06 16:34:03,comm_closed_leader_election_inbox --nodes 5 --ballots 1 --u 20 --w 60 --l 6 --sd 0 --parallel shared --mode baseline
comm_closed_leader_election_inbox,5,1,regime C,baseline,,31694957,0,7133630,,hold,hold,123.3,6789.7,52,64,2026-09-06 16:33:42,2026-09-06 16:35:45,comm_closed_leader_election_inbox --nodes 5 --ballots 1 --u 20 --w 100 --l 2 --sd 5 --parallel shared --mode baseline
comm_closed_leader_election_inbox,5,1,regime F,baseline,,31694957,0,7133630,,hold,hold,119.3,6592.2,50,64,2026-09-06 16:34:03,2026-09-06 16:36:03,comm_closed_leader_election_inbox --nodes 5 --ballots 1 --u 20 --w 40 --l 0 --sd 10 --parallel shared --mode baseline
comm_closed_leader_election,4,1,regime F,timed,,116020500,0,23820744,,hold,hold,305.1,18313.1,10,64,2026-09-06 16:31:21,2026-09-06 16:36:26,comm_closed_leader_election --nodes 4 --ballots 1 --u 20 --w 40 --l 0 --sd 10 --parallel shared --mode timed
comm_closed_leader_election_inbox,5,1,regime C,timed,,31694957,0,7133630,,hold,hold,172.1,10656.6,62,64,2026-09-06 16:36:26,2026-09-06 16:39:18,comm_closed_leader_election_inbox --nodes 5 --ballots 1 --u 20 --w 100 --l 2 --sd 5 --parallel shared --mode timed
comm_closed_leader_election_inbox,5,1,regime B,timed,,31694957,0,7133630,,hold,hold,199.9,12503.6,52,64,2026-09-06 16:36:03,2026-09-06 16:39:23,comm_closed_leader_election_inbox --nodes 5 --ballots 1 --u 20 --w 60 --l 6 --sd 0 --parallel shared --mode timed
comm_closed_leader_election_inbox,5,1,regime F,timed,,31694957,0,7133630,,hold,hold,111.3,6638.4,56,64,2026-09-06 16:39:18,2026-09-06 16:41:09,comm_closed_leader_election_inbox --nodes 5 --ballots 1 --u 20 --w 40 --l 0 --sd 10 --parallel shared --mode timed
three_pc_timed,6,1,W/U=3,baseline,,91808848,0,33177600,,hold,hold,3042.4,23361.0,51,64,2026-09-06 16:49:18,2026-09-06 17:40:01,three_pc_timed --participants 6 --rounds 1 --u 20 --w-ratio 3 --l-ratio 0.0 --sd-ratio 0.25 --parallel shared --mode baseline
three_pc_timed,6,1,W/U=2,baseline,,91808848,0,33177600,,hold,hold,3179.6,23660.4,55,64,2026-09-06 16:49:18,2026-09-06 17:42:18,three_pc_timed --participants 6 --rounds 1 --u 20 --w-ratio 2 --l-ratio 0.0 --sd-ratio 0.25 --parallel shared --mode baseline
three_pc_timed,6,1,W/U=7,baseline,,91808848,0,33177600,,hold,hold,2921.8,23458.2,73,64,2026-09-06 17:42:18,2026-09-06 18:31:00,three_pc_timed --participants 6 --rounds 1 --u 20 --w-ratio 7 --l-ratio 0.0 --sd-ratio 0.25 --parallel shared --mode baseline
three_pc_timed,6,1,W/U=5,baseline,,91808848,0,33177600,,hold,hold,3259.7,24241.8,49,64,2026-09-06 17:40:01,2026-09-06 18:34:20,three_pc_timed --participants 6 --rounds 1 --u 20 --w-ratio 5 --l-ratio 0.0 --sd-ratio 0.25 --parallel shared --mode baseline
three_pc_timed,6,1,W/U=2,timed,,53783001,0,33177600,,hold,hold,1903.8,26379.7,52,64,2026-09-06 18:34:20,2026-09-06 19:06:04,three_pc_timed --participants 6 --rounds 1 --u 20 --w-ratio 2 --l-ratio 0.0 --sd-ratio 0.25 --parallel shared --mode timed
three_pc_timed,6,1,W/U=10,baseline,,91808848,0,33177600,,hold,hold,3004.8,23464.1,46,64,2026-09-06 18:31:00,2026-09-06 19:21:05,three_pc_timed --participants 6 --rounds 1 --u 20 --w-ratio 10 --l-ratio 0.0 --sd-ratio 0.25 --parallel shared --mode baseline
three_pc_timed,6,1,W/U=3,timed,,37742085,0,33177600,,hold,hold,1449.3,21937.4,38,64,2026-09-06 19:06:04,2026-09-06 19:30:14,three_pc_timed --participants 6 --rounds 1 --u 20 --w-ratio 3 --l-ratio 0.0 --sd-ratio 0.25 --parallel shared --mode timed
comm_closed_leader_election_inbox,5,1,regime A,timed,,249347,0,16520,,hold,hold,10499.1,594399.4,14,64,2026-09-06 16:49:18,2026-09-06 19:44:17,comm_closed_leader_election_inbox --nodes 5 --ballots 1 --u 20 --w 200 --l 18 --sd 2 --parallel shared --mode timed
three_pc_timed,6,1,W/U=5,timed,,37742085,0,33177600,,hold,hold,1409.2,21431.1,21,64,2026-09-06 19:21:05,2026-09-06 19:44:34,three_pc_timed --participants 6 --rounds 1 --u 20 --w-ratio 5 --l-ratio 0.0 --sd-ratio 0.25 --parallel shared --mode timed
three_pc_timed,6,1,W/U=7,timed,,37742085,0,33177600,,hold,hold,1540.7,22137.5,40,64,2026-09-06 19:30:14,2026-09-06 19:55:54,three_pc_timed --participants 6 --rounds 1 --u 20 --w-ratio 7 --l-ratio 0.0 --sd-ratio 0.25 --parallel shared --mode timed
three_pc_timed,6,1,W/U=10,timed,,37742085,0,33177600,,hold,hold,1600.7,22328.4,36,64,2026-09-06 19:44:17,2026-09-06 20:10:58,three_pc_timed --participants 6 --rounds 1 --u 20 --w-ratio 10 --l-ratio 0.0 --sd-ratio 0.25 --parallel shared --mode timed
comm_closed_leader_election_inbox,3,3,B=3 regime A,timed,,746594,0,274125,,hold,hold,1202.6,52790.1,28,64,2026-09-06 19:55:54,2026-09-06 20:15:57,comm_closed_leader_election_inbox --nodes 3 --ballots 3 --u 20 --w 200 --l 18 --sd 2 --parallel shared --mode timed
comm_closed_leader_election_inbox,3,3,B=3 regime A,baseline,,314432000,0,286059375,,hold,hold,3921.8,88543.6,33,64,2026-09-06 19:44:34,2026-09-06 20:49:56,comm_closed_leader_election_inbox --nodes 3 --ballots 3 --u 20 --w 200 --l 18 --sd 2 --parallel shared --mode baseline
comm_closed_leader_election_inbox,4,2,B=2 regime A,baseline,,674337024,0,285143040,,hold,hold,6035.0,178868.6,92,64,2026-09-06 20:10:58,2026-09-06 21:51:33,comm_closed_leader_election_inbox --nodes 4 --ballots 2 --u 20 --w 200 --l 18 --sd 2 --parallel shared --mode baseline
comm_closed_leader_election_inbox,4,2,B=2 regime C,baseline,,674337024,0,285143040,,hold,hold,6056.3,181207.2,89,64,2026-09-06 20:15:57,2026-09-06 21:56:53,comm_closed_leader_election_inbox --nodes 4 --ballots 2 --u 20 --w 100 --l 2 --sd 5 --parallel shared --mode baseline
comm_closed_leader_election_inbox,4,2,B=2 regime A,timed,,377044,0,45408,,hold,hold,52069.1,1745810.0,48,64,2026-09-06 20:49:56,2026-09-07 11:17:45,comm_closed_leader_election_inbox --nodes 4 --ballots 2 --u 20 --w 200 --l 18 --sd 2 --parallel shared --mode timed
three_pc_timed,3,3,R=3,timed,,16660137,0,13974048,,hold,hold,183.9,8038.2,50,64,2026-09-07 11:17:45,2026-09-07 11:20:49,three_pc_timed --participants 3 --rounds 3 --u 20 --w-ratio 7 --l-ratio 0.0 --sd-ratio 0.25 --parallel shared --mode timed
three_pc_timed,4,2,R=2,baseline,,2431424249,0,236501568,,hold,hold,62859.3,585959.8,98,64,2026-09-07 11:20:49,2026-09-08 04:48:28,three_pc_timed --participants 4 --rounds 2 --u 20 --w-ratio 7 --l-ratio 0.0 --sd-ratio 0.25 --parallel shared --mode baseline
three_pc_timed,4,2,R=2,timed,,25187673,0,23113728,,hold,hold,403.5,12176.0,42,64,2026-09-08 04:48:28,2026-09-08 04:55:11,three_pc_timed --participants 4 --rounds 2 --u 20 --w-ratio 7 --l-ratio 0.0 --sd-ratio 0.25 --parallel shared --mode timed
