[sweep] 250 cells across ['comm_closed', 'comm_closed_inbox', '2pc', 'raft', '3pc', '3pc_buggy']  jobs=2 timeout=600s
[28/250]        comm_closed_leader_election N3 l0.25 sd0.5 w5 ->    hold prune=1.000 elect=5064 ok 0.754s
[29/250]        comm_closed_leader_election N3 l0.25 sd0.5 w7 ->    hold prune=1.000 elect=5064 ok 0.740s
[30/250]        comm_closed_leader_election N3 l0.25 sd0.5 w10 ->    hold prune=1.000 elect=5064 ok 0.823s
[31/250]        comm_closed_leader_election N3 l0.5 sd0.0 w2 ->    hold prune=1.000 elect=5064 ok 0.813s
[32/250]        comm_closed_leader_election N3 l0.5 sd0.0 w3 ->    hold prune=1.000 elect=5064 ok 0.759s
[33/250]        comm_closed_leader_election N3 l0.5 sd0.0 w5 ->    hold prune=1.000 elect=5064 ok 0.764s
[34/250]        comm_closed_leader_election N3 l0.5 sd0.0 w7 ->    hold prune=1.000 elect=5064 ok 0.773s
[35/250]        comm_closed_leader_election N3 l0.5 sd0.0 w10 ->    hold prune=1.000 elect=5064 ok 0.794s
[36/250]        comm_closed_leader_election N3 l0.5 sd0.25 w2 ->    hold prune=1.000 elect=5064 ok 0.782s
[37/250]        comm_closed_leader_election N3 l0.5 sd0.25 w3 ->    hold prune=1.000 elect=5064 ok 0.785s
[38/250]        comm_closed_leader_election N3 l0.5 sd0.25 w5 ->    hold prune=1.000 elect=5064 ok 0.785s
[39/250]        comm_closed_leader_election N3 l0.5 sd0.25 w7 ->    hold prune=1.000 elect=5064 ok 0.741s
[40/250]        comm_closed_leader_election N3 l0.5 sd0.25 w10 ->    hold prune=1.000 elect=5064 ok 0.751s
[41/250]        comm_closed_leader_election N3 l0.5 sd0.5 w2 ->    hold prune=1.000 elect=5064 ok 0.757s
[42/250]        comm_closed_leader_election N3 l0.5 sd0.5 w3 ->    hold prune=1.000 elect=5064 ok 0.773s
[43/250]        comm_closed_leader_election N3 l0.5 sd0.5 w5 ->    hold prune=1.000 elect=5064 ok 0.816s
[44/250]        comm_closed_leader_election N3 l0.5 sd0.5 w7 ->    hold prune=1.000 elect=5064 ok 0.800s
[45/250]        comm_closed_leader_election N3 l0.5 sd0.5 w10 ->    hold prune=1.000 elect=5064 ok 0.778s
[46/250]        comm_closed_leader_election N3 l0.9 sd0.0 w2 ->    hold prune=1.768 elect=2106 ok 0.732s
[47/250]        comm_closed_leader_election N3 l0.9 sd0.0 w3 ->    hold prune=1.768 elect=2106 ok 0.697s
[48/250]        comm_closed_leader_election N3 l0.9 sd0.0 w5 ->    hold prune=1.768 elect=2106 ok 0.723s
[49/250]        comm_closed_leader_election N3 l0.9 sd0.0 w7 ->    hold prune=1.768 elect=2106 ok 0.726s
[50/250]        comm_closed_leader_election N3 l0.9 sd0.0 w10 ->    hold prune=1.768 elect=2106 ok 0.776s
[51/250]        comm_closed_leader_election N3 l0.9 sd0.25 w2 ->    hold prune=1.768 elect=2106 ok 0.777s
[52/250]        comm_closed_leader_election N3 l0.9 sd0.25 w3 ->    hold prune=1.768 elect=2106 ok 0.821s
[53/250]        comm_closed_leader_election N3 l0.9 sd0.25 w5 ->    hold prune=1.768 elect=2106 ok 0.789s
[54/250]        comm_closed_leader_election N3 l0.9 sd0.25 w7 ->    hold prune=1.768 elect=2106 ok 0.723s
[55/250]        comm_closed_leader_election N3 l0.9 sd0.25 w10 ->    hold prune=1.768 elect=2106 ok 0.746s
[56/250]        comm_closed_leader_election N3 l0.9 sd0.5 w2 ->    hold prune=1.768 elect=2106 ok 0.744s
[57/250]        comm_closed_leader_election N3 l0.9 sd0.5 w3 ->    hold prune=1.768 elect=2106 ok 0.753s
[58/250]        comm_closed_leader_election N3 l0.9 sd0.5 w5 ->    hold prune=1.768 elect=2106 ok 0.746s
[59/250]        comm_closed_leader_election N3 l0.9 sd0.5 w7 ->    hold prune=1.768 elect=2106 ok 0.756s
[60/250]        comm_closed_leader_election N3 l0.9 sd0.5 w10 ->    hold prune=1.768 elect=2106 ok 0.812s
[61/250]  comm_closed_leader_election_inbox N3 l0.0 sd0.0 w2 ->    hold prune=1.000 elect=2106 ok 0.785s
[62/250]  comm_closed_leader_election_inbox N3 l0.0 sd0.0 w3 ->    hold prune=1.000 elect=2106 ok 0.819s
[63/250]  comm_closed_leader_election_inbox N3 l0.0 sd0.0 w5 ->    hold prune=1.000 elect=2106 ok 0.817s
[64/250]  comm_closed_leader_election_inbox N3 l0.0 sd0.0 w7 ->    hold prune=1.000 elect=2106 ok 0.797s
[65/250]  comm_closed_leader_election_inbox N3 l0.0 sd0.0 w10 ->    hold prune=1.000 elect=2106 ok 0.838s
[66/250]  comm_closed_leader_election_inbox N3 l0.0 sd0.25 w2 ->    hold prune=1.000 elect=2106 ok 0.782s
[67/250]  comm_closed_leader_election_inbox N3 l0.0 sd0.25 w3 ->    hold prune=1.000 elect=2106 ok 0.771s
[68/250]  comm_closed_leader_election_inbox N3 l0.0 sd0.25 w5 ->    hold prune=1.000 elect=2106 ok 0.777s
[69/250]  comm_closed_leader_election_inbox N3 l0.0 sd0.25 w7 ->    hold prune=1.000 elect=2106 ok 0.756s
[70/250]  comm_closed_leader_election_inbox N3 l0.0 sd0.25 w10 ->    hold prune=1.000 elect=2106 ok 0.801s
[71/250]  comm_closed_leader_election_inbox N3 l0.0 sd0.5 w2 ->    hold prune=1.000 elect=2106 ok 0.783s
[72/250]  comm_closed_leader_election_inbox N3 l0.0 sd0.5 w3 ->    hold prune=1.000 elect=2106 ok 0.754s
[73/250]  comm_closed_leader_election_inbox N3 l0.0 sd0.5 w5 ->    hold prune=1.000 elect=2106 ok 0.791s
[74/250]  comm_closed_leader_election_inbox N3 l0.0 sd0.5 w7 ->    hold prune=1.000 elect=2106 ok 0.887s
[75/250]  comm_closed_leader_election_inbox N3 l0.0 sd0.5 w10 ->    hold prune=1.000 elect=2106 ok 0.833s
[76/250]  comm_closed_leader_election_inbox N3 l0.25 sd0.0 w2 ->    hold prune=1.000 elect=2106 ok 0.849s
[77/250]  comm_closed_leader_election_inbox N3 l0.25 sd0.0 w3 ->    hold prune=1.000 elect=2106 ok 0.862s
[78/250]  comm_closed_leader_election_inbox N3 l0.25 sd0.0 w5 ->    hold prune=1.000 elect=2106 ok 0.827s
[79/250]  comm_closed_leader_election_inbox N3 l0.25 sd0.0 w7 ->    hold prune=1.000 elect=2106 ok 0.832s
[80/250]  comm_closed_leader_election_inbox N3 l0.25 sd0.0 w10 ->    hold prune=1.000 elect=2106 ok 0.806s
[81/250]  comm_closed_leader_election_inbox N3 l0.25 sd0.25 w2 ->    hold prune=1.000 elect=2106 ok 0.830s
[82/250]  comm_closed_leader_election_inbox N3 l0.25 sd0.25 w3 ->    hold prune=1.000 elect=2106 ok 0.857s
[83/250]  comm_closed_leader_election_inbox N3 l0.25 sd0.25 w5 ->    hold prune=1.000 elect=2106 ok 0.853s
[84/250]  comm_closed_leader_election_inbox N3 l0.25 sd0.25 w7 ->    hold prune=1.000 elect=2106 ok 0.842s
[85/250]  comm_closed_leader_election_inbox N3 l0.25 sd0.25 w10 ->    hold prune=1.000 elect=2106 ok 0.856s
[86/250]  comm_closed_leader_election_inbox N3 l0.25 sd0.5 w2 ->    hold prune=1.000 elect=2106 ok 0.751s
[87/250]  comm_closed_leader_election_inbox N3 l0.25 sd0.5 w3 ->    hold prune=1.000 elect=2106 ok 0.778s
[88/250]  comm_closed_leader_election_inbox N3 l0.25 sd0.5 w5 ->    hold prune=1.000 elect=2106 ok 0.782s
[89/250]  comm_closed_leader_election_inbox N3 l0.25 sd0.5 w7 ->    hold prune=1.000 elect=2106 ok 0.750s
[90/250]  comm_closed_leader_election_inbox N3 l0.25 sd0.5 w10 ->    hold prune=1.000 elect=2106 ok 0.772s
[91/250]  comm_closed_leader_election_inbox N3 l0.5 sd0.0 w2 ->    hold prune=1.000 elect=2106 ok 0.764s
[92/250]  comm_closed_leader_election_inbox N3 l0.5 sd0.0 w3 ->    hold prune=1.000 elect=2106 ok 0.825s
[93/250]  comm_closed_leader_election_inbox N3 l0.5 sd0.0 w5 ->    hold prune=1.000 elect=2106 ok 0.814s
[94/250]  comm_closed_leader_election_inbox N3 l0.5 sd0.0 w7 ->    hold prune=1.000 elect=2106 ok 0.748s
[95/250]  comm_closed_leader_election_inbox N3 l0.5 sd0.0 w10 ->    hold prune=1.000 elect=2106 ok 0.801s
[96/250]  comm_closed_leader_election_inbox N3 l0.5 sd0.25 w2 ->    hold prune=1.000 elect=2106 ok 0.775s
[97/250]  comm_closed_leader_election_inbox N3 l0.5 sd0.25 w3 ->    hold prune=1.000 elect=2106 ok 0.772s
[98/250]  comm_closed_leader_election_inbox N3 l0.5 sd0.25 w5 ->    hold prune=1.000 elect=2106 ok 0.751s
[99/250]  comm_closed_leader_election_inbox N3 l0.5 sd0.25 w7 ->    hold prune=1.000 elect=2106 ok 0.737s
[100/250]  comm_closed_leader_election_inbox N3 l0.5 sd0.25 w10 ->    hold prune=1.000 elect=2106 ok 0.800s
[101/250]  comm_closed_leader_election_inbox N3 l0.5 sd0.5 w2 ->    hold prune=1.000 elect=2106 ok 0.778s
[102/250]  comm_closed_leader_election_inbox N3 l0.5 sd0.5 w3 ->    hold prune=1.000 elect=2106 ok 0.798s
[103/250]  comm_closed_leader_election_inbox N3 l0.5 sd0.5 w5 ->    hold prune=1.000 elect=2106 ok 0.816s
[104/250]  comm_closed_leader_election_inbox N3 l0.5 sd0.5 w7 ->    hold prune=1.000 elect=2106 ok 0.821s
[105/250]  comm_closed_leader_election_inbox N3 l0.5 sd0.5 w10 ->    hold prune=1.000 elect=2106 ok 0.794s
[106/250]  comm_closed_leader_election_inbox N3 l0.9 sd0.0 w2 ->    hold prune=3.019 elect=183 ok 0.707s
[107/250]  comm_closed_leader_election_inbox N3 l0.9 sd0.0 w3 ->    hold prune=3.019 elect=183 ok 0.688s
[108/250]  comm_closed_leader_election_inbox N3 l0.9 sd0.0 w5 ->    hold prune=3.019 elect=183 ok 0.724s
[109/250]  comm_closed_leader_election_inbox N3 l0.9 sd0.0 w7 ->    hold prune=3.019 elect=183 ok 0.682s
[110/250]  comm_closed_leader_election_inbox N3 l0.9 sd0.0 w10 ->    hold prune=3.019 elect=183 ok 0.667s
[111/250]  comm_closed_leader_election_inbox N3 l0.9 sd0.25 w2 ->    hold prune=3.019 elect=183 ok 0.706s
[112/250]  comm_closed_leader_election_inbox N3 l0.9 sd0.25 w3 ->    hold prune=3.019 elect=183 ok 0.708s
[113/250]  comm_closed_leader_election_inbox N3 l0.9 sd0.25 w5 ->    hold prune=3.019 elect=183 ok 0.729s
[114/250]  comm_closed_leader_election_inbox N3 l0.9 sd0.25 w7 ->    hold prune=3.019 elect=183 ok 0.706s
[115/250]  comm_closed_leader_election_inbox N3 l0.9 sd0.25 w10 ->    hold prune=3.019 elect=183 ok 0.688s
[116/250]  comm_closed_leader_election_inbox N3 l0.9 sd0.5 w2 ->    hold prune=3.019 elect=183 ok 0.700s
[117/250]  comm_closed_leader_election_inbox N3 l0.9 sd0.5 w3 ->    hold prune=3.019 elect=183 ok 0.700s
[118/250]  comm_closed_leader_election_inbox N3 l0.9 sd0.5 w5 ->    hold prune=3.019 elect=183 ok 0.697s
[119/250]  comm_closed_leader_election_inbox N3 l0.9 sd0.5 w7 ->    hold prune=3.019 elect=183 ok 0.692s
[120/250]                       two_pc_timed N3 l sd w ->    hold prune=6.000 elect=— ok 0.026s
[121/250]                       two_pc_timed N4 l sd w ->    hold prune=24.000 elect=— ok 0.102s
[122/250]  comm_closed_leader_election_inbox N3 l0.9 sd0.5 w10 ->    hold prune=3.019 elect=183 ok 0.749s
[123/250]                       two_pc_timed N5 l sd w ->    hold prune=120.000 elect=— ok 0.629s
[124/250]               raft_leader_election N3 l sd w ->    hold prune=2.045 elect=44 ok 0.087s
[125/250]               raft_leader_election N3 l sd w ->    hold prune=2.045 elect=44 ok 0.090s
[126/250]               raft_leader_election N3 l sd w ->    hold prune=2.045 elect=44 ok 0.089s
[127/250]               raft_leader_election N3 l sd w ->    hold prune=2.045 elect=44 ok 0.088s
[128/250]               raft_leader_election N3 l sd w ->    hold prune=2.045 elect=44 ok 0.091s
[129/250]               raft_leader_election N3 l sd w ->    hold prune=2.045 elect=44 ok 0.089s
[130/250]                     three_pc_timed N3 l0.0 sd0.0 w2 ->    hold prune=11.918 elect=— ok 0.179s
[131/250]                     three_pc_timed N3 l0.0 sd0.0 w3 ->    hold prune=17.772 elect=— ok 0.185s
[132/250]                     three_pc_timed N3 l0.0 sd0.0 w5 ->    hold prune=17.929 elect=— ok 0.176s
[133/250]                     three_pc_timed N3 l0.0 sd0.0 w7 ->    hold prune=17.929 elect=— ok 0.190s
[134/250]                     three_pc_timed N3 l0.0 sd0.0 w10 ->    hold prune=17.929 elect=— ok 0.190s
[135/250]                     three_pc_timed N3 l0.0 sd0.25 w2 ->    hold prune=11.446 elect=— ok 0.176s
[136/250]                     three_pc_timed N3 l0.0 sd0.25 w3 ->    hold prune=17.772 elect=— ok 0.180s
[137/250]                     three_pc_timed N3 l0.0 sd0.25 w5 ->    hold prune=17.929 elect=— ok 0.173s
[138/250]                     three_pc_timed N3 l0.0 sd0.25 w7 ->    hold prune=17.929 elect=— ok 0.174s
[139/250]                     three_pc_timed N3 l0.0 sd0.25 w10 ->    hold prune=17.929 elect=— ok 0.190s
[140/250]                     three_pc_timed N3 l0.0 sd0.5 w2 ->    hold prune=11.446 elect=— ok 0.196s
[141/250]                     three_pc_timed N3 l0.0 sd0.5 w3 ->    hold prune=11.918 elect=— ok 0.198s
[142/250]                     three_pc_timed N3 l0.0 sd0.5 w5 ->    hold prune=17.772 elect=— ok 0.171s
[143/250]                     three_pc_timed N3 l0.0 sd0.5 w7 ->    hold prune=17.929 elect=— ok 0.170s
[144/250]                     three_pc_timed N3 l0.0 sd0.5 w10 ->    hold prune=17.929 elect=— ok 0.183s
[145/250]                     three_pc_timed N3 l0.25 sd0.0 w2 ->    hold prune=13.507 elect=— ok 0.190s
[146/250]                     three_pc_timed N3 l0.25 sd0.0 w3 ->    hold prune=17.929 elect=— ok 0.187s
[147/250]                     three_pc_timed N3 l0.25 sd0.0 w5 ->    hold prune=17.929 elect=— ok 0.178s
[148/250]                     three_pc_timed N3 l0.25 sd0.0 w7 ->    hold prune=17.929 elect=— ok 0.178s
[149/250]                     three_pc_timed N3 l0.25 sd0.0 w10 ->    hold prune=17.929 elect=— ok 0.170s
[150/250]                     three_pc_timed N3 l0.25 sd0.25 w2 ->    hold prune=11.918 elect=— ok 0.177s
[151/250]                     three_pc_timed N3 l0.25 sd0.25 w3 ->    hold prune=17.772 elect=— ok 0.176s
[152/250]                     three_pc_timed N3 l0.25 sd0.25 w5 ->    hold prune=17.929 elect=— ok 0.178s
[153/250]                     three_pc_timed N3 l0.25 sd0.25 w7 ->    hold prune=17.929 elect=— ok 0.193s
[154/250]                     three_pc_timed N3 l0.25 sd0.25 w10 ->    hold prune=17.929 elect=— ok 0.191s
[155/250]                     three_pc_timed N3 l0.25 sd0.5 w2 ->    hold prune=11.918 elect=— ok 0.190s
[156/250]                     three_pc_timed N3 l0.25 sd0.5 w3 ->    hold prune=13.507 elect=— ok 0.187s
[157/250]                     three_pc_timed N3 l0.25 sd0.5 w5 ->    hold prune=17.929 elect=— ok 0.176s
[158/250]                     three_pc_timed N3 l0.25 sd0.5 w7 ->    hold prune=17.929 elect=— ok 0.175s
[159/250]                       two_pc_timed N6 l sd w ->    hold prune=720.000 elect=— ok 6.389s
[160/250]                     three_pc_timed N3 l0.25 sd0.5 w10 ->    hold prune=17.929 elect=— ok 0.176s
[161/250]                     three_pc_timed N3 l0.5 sd0.0 w2 ->    hold prune=14.897 elect=— ok 0.207s
[162/250]                     three_pc_timed N3 l0.5 sd0.0 w3 ->    hold prune=20.260 elect=— ok 0.198s
[163/250]                     three_pc_timed N3 l0.5 sd0.0 w5 ->    hold prune=20.260 elect=— ok 0.203s
[164/250]                     three_pc_timed N3 l0.5 sd0.0 w7 ->    hold prune=20.260 elect=— ok 0.191s
[165/250]                     three_pc_timed N3 l0.5 sd0.0 w10 ->    hold prune=20.260 elect=— ok 0.179s
[166/250]                     three_pc_timed N3 l0.5 sd0.25 w2 ->    hold prune=14.897 elect=— ok 0.192s
[167/250]                     three_pc_timed N3 l0.5 sd0.25 w3 ->    hold prune=20.260 elect=— ok 0.176s
[168/250]                     three_pc_timed N3 l0.5 sd0.25 w5 ->    hold prune=20.260 elect=— ok 0.187s
[169/250]                     three_pc_timed N3 l0.5 sd0.25 w7 ->    hold prune=20.260 elect=— ok 0.184s
[170/250]                     three_pc_timed N3 l0.5 sd0.25 w10 ->    hold prune=20.260 elect=— ok 0.179s
[171/250]                     three_pc_timed N3 l0.5 sd0.5 w2 ->    hold prune=12.742 elect=— ok 0.193s
[172/250]                     three_pc_timed N3 l0.5 sd0.5 w3 ->    hold prune=14.471 elect=— ok 0.192s
[173/250]                     three_pc_timed N3 l0.5 sd0.5 w5 ->    hold prune=19.481 elect=— ok 0.203s
[174/250]                     three_pc_timed N3 l0.5 sd0.5 w7 ->    hold prune=19.481 elect=— ok 0.206s
[175/250]                     three_pc_timed N3 l0.5 sd0.5 w10 ->    hold prune=19.481 elect=— ok 0.192s
[176/250]                     three_pc_timed N3 l0.9 sd0.0 w2 ->    hold prune=14.897 elect=— ok 0.192s
[177/250]                     three_pc_timed N3 l0.9 sd0.0 w3 ->    hold prune=20.260 elect=— ok 0.197s
[178/250]                     three_pc_timed N3 l0.9 sd0.0 w5 ->    hold prune=20.260 elect=— ok 0.189s
[179/250]                     three_pc_timed N3 l0.9 sd0.0 w7 ->    hold prune=20.260 elect=— ok 0.195s
[180/250]                     three_pc_timed N3 l0.9 sd0.0 w10 ->    hold prune=20.260 elect=— ok 0.189s
[181/250]                     three_pc_timed N3 l0.9 sd0.25 w2 ->    hold prune=14.897 elect=— ok 0.184s
[182/250]                     three_pc_timed N3 l0.9 sd0.25 w3 ->    hold prune=20.260 elect=— ok 0.179s
[183/250]                     three_pc_timed N3 l0.9 sd0.25 w5 ->    hold prune=20.260 elect=— ok 0.199s
[184/250]                     three_pc_timed N3 l0.9 sd0.25 w7 ->    hold prune=20.260 elect=— ok 0.185s
[185/250]                     three_pc_timed N3 l0.9 sd0.25 w10 ->    hold prune=20.260 elect=— ok 0.177s
[186/250]                     three_pc_timed N3 l0.9 sd0.5 w2 ->    hold prune=14.897 elect=— ok 0.190s
[187/250]                     three_pc_timed N3 l0.9 sd0.5 w3 ->    hold prune=14.897 elect=— ok 0.176s
[188/250]                     three_pc_timed N3 l0.9 sd0.5 w5 ->    hold prune=20.260 elect=— ok 0.177s
[189/250]                     three_pc_timed N3 l0.9 sd0.5 w7 ->    hold prune=20.260 elect=— ok 0.180s
[190/250]               three_pc_timed_buggy N3 l0.0 sd0.0 w2 ->    FIRE prune=n/a elect=— ok 0.020s
[191/250]                     three_pc_timed N3 l0.9 sd0.5 w10 ->    hold prune=20.260 elect=— ok 0.191s
[192/250]               three_pc_timed_buggy N3 l0.0 sd0.0 w3 ->    FIRE prune=n/a elect=— ok 0.019s
[193/250]               three_pc_timed_buggy N3 l0.0 sd0.0 w5 ->    FIRE prune=n/a elect=— ok 0.025s
[194/250]               three_pc_timed_buggy N3 l0.0 sd0.0 w7 ->    FIRE prune=n/a elect=— ok 0.020s
[195/250]               three_pc_timed_buggy N3 l0.0 sd0.0 w10 ->    FIRE prune=n/a elect=— ok 0.019s
[196/250]               three_pc_timed_buggy N3 l0.0 sd0.25 w2 ->    FIRE prune=n/a elect=— ok 0.022s
[197/250]               three_pc_timed_buggy N3 l0.0 sd0.25 w3 ->    FIRE prune=n/a elect=— ok 0.020s
[198/250]               three_pc_timed_buggy N3 l0.0 sd0.25 w5 ->    FIRE prune=n/a elect=— ok 0.019s
[199/250]               three_pc_timed_buggy N3 l0.0 sd0.25 w7 ->    FIRE prune=n/a elect=— ok 0.021s
[200/250]               three_pc_timed_buggy N3 l0.0 sd0.25 w10 ->    FIRE prune=n/a elect=— ok 0.021s
[201/250]               three_pc_timed_buggy N3 l0.0 sd0.5 w2 ->    FIRE prune=n/a elect=— ok 0.020s
[202/250]               three_pc_timed_buggy N3 l0.0 sd0.5 w3 ->    FIRE prune=n/a elect=— ok 0.019s
[203/250]               three_pc_timed_buggy N3 l0.0 sd0.5 w5 ->    FIRE prune=n/a elect=— ok 0.022s
[204/250]               three_pc_timed_buggy N3 l0.0 sd0.5 w7 ->    FIRE prune=n/a elect=— ok 0.019s
[205/250]               three_pc_timed_buggy N3 l0.0 sd0.5 w10 ->    FIRE prune=n/a elect=— ok 0.020s
[206/250]               three_pc_timed_buggy N3 l0.25 sd0.0 w2 ->    FIRE prune=n/a elect=— ok 0.020s
[207/250]               three_pc_timed_buggy N3 l0.25 sd0.0 w3 ->    FIRE prune=n/a elect=— ok 0.020s
[208/250]               three_pc_timed_buggy N3 l0.25 sd0.0 w5 ->    FIRE prune=n/a elect=— ok 0.022s
[209/250]               three_pc_timed_buggy N3 l0.25 sd0.0 w7 ->    FIRE prune=n/a elect=— ok 0.018s
[210/250]               three_pc_timed_buggy N3 l0.25 sd0.0 w10 ->    FIRE prune=n/a elect=— ok 0.023s
[211/250]               three_pc_timed_buggy N3 l0.25 sd0.25 w2 ->    FIRE prune=n/a elect=— ok 0.019s
[212/250]               three_pc_timed_buggy N3 l0.25 sd0.25 w3 ->    FIRE prune=n/a elect=— ok 0.019s
[213/250]               three_pc_timed_buggy N3 l0.25 sd0.25 w5 ->    FIRE prune=n/a elect=— ok 0.024s
[214/250]               three_pc_timed_buggy N3 l0.25 sd0.25 w7 ->    FIRE prune=n/a elect=— ok 0.022s
[215/250]               three_pc_timed_buggy N3 l0.25 sd0.25 w10 ->    FIRE prune=n/a elect=— ok 0.020s
[216/250]               three_pc_timed_buggy N3 l0.25 sd0.5 w2 ->    FIRE prune=n/a elect=— ok 0.020s
[217/250]               three_pc_timed_buggy N3 l0.25 sd0.5 w3 ->    FIRE prune=n/a elect=— ok 0.024s
[218/250]               three_pc_timed_buggy N3 l0.25 sd0.5 w5 ->    FIRE prune=n/a elect=— ok 0.019s
[219/250]               three_pc_timed_buggy N3 l0.25 sd0.5 w7 ->    FIRE prune=n/a elect=— ok 0.023s
[220/250]               three_pc_timed_buggy N3 l0.25 sd0.5 w10 ->    FIRE prune=n/a elect=— ok 0.020s
[221/250]               three_pc_timed_buggy N3 l0.5 sd0.0 w2 ->    FIRE prune=n/a elect=— ok 0.022s
[222/250]               three_pc_timed_buggy N3 l0.5 sd0.0 w3 ->    FIRE prune=n/a elect=— ok 0.019s
[223/250]               three_pc_timed_buggy N3 l0.5 sd0.0 w5 ->    FIRE prune=n/a elect=— ok 0.018s
[224/250]               three_pc_timed_buggy N3 l0.5 sd0.0 w7 ->    FIRE prune=n/a elect=— ok 0.020s
[225/250]               three_pc_timed_buggy N3 l0.5 sd0.0 w10 ->    FIRE prune=n/a elect=— ok 0.018s
[226/250]               three_pc_timed_buggy N3 l0.5 sd0.25 w2 ->    FIRE prune=n/a elect=— ok 0.022s
[227/250]               three_pc_timed_buggy N3 l0.5 sd0.25 w3 ->    FIRE prune=n/a elect=— ok 0.021s
[228/250]               three_pc_timed_buggy N3 l0.5 sd0.25 w5 ->    FIRE prune=n/a elect=— ok 0.026s
[229/250]               three_pc_timed_buggy N3 l0.5 sd0.25 w7 ->    FIRE prune=n/a elect=— ok 0.019s
[230/250]               three_pc_timed_buggy N3 l0.5 sd0.25 w10 ->    FIRE prune=n/a elect=— ok 0.019s
[231/250]               three_pc_timed_buggy N3 l0.5 sd0.5 w2 ->    FIRE prune=n/a elect=— ok 0.019s
[232/250]               three_pc_timed_buggy N3 l0.5 sd0.5 w3 ->    FIRE prune=n/a elect=— ok 0.023s
[233/250]               three_pc_timed_buggy N3 l0.5 sd0.5 w5 ->    FIRE prune=n/a elect=— ok 0.023s
[234/250]               three_pc_timed_buggy N3 l0.5 sd0.5 w7 ->    FIRE prune=n/a elect=— ok 0.021s
[235/250]               three_pc_timed_buggy N3 l0.5 sd0.5 w10 ->    FIRE prune=n/a elect=— ok 0.026s
[236/250]               three_pc_timed_buggy N3 l0.9 sd0.0 w2 ->    FIRE prune=n/a elect=— ok 0.024s
[237/250]               three_pc_timed_buggy N3 l0.9 sd0.0 w3 ->    FIRE prune=n/a elect=— ok 0.028s
