[sweep] 130 cells across ['comm_closed', 'comm_closed_inbox', '2pc', 'raft']  jobs=2 timeout=600s
[112/130]  comm_closed_leader_election_inbox N3 l0.9 sd0.25 w2 ->    hold prune=3.019 elect=183 ok 0.776s
[113/130]  comm_closed_leader_election_inbox N3 l0.9 sd0.25 w7 ->    hold prune=3.019 elect=183 ok 0.751s
[114/130]  comm_closed_leader_election_inbox N3 l0.9 sd0.25 w5 ->    hold prune=3.019 elect=183 ok 0.796s
[115/130]  comm_closed_leader_election_inbox N3 l0.9 sd0.5 w2 ->    hold prune=3.019 elect=183 ok 0.712s
[116/130]  comm_closed_leader_election_inbox N3 l0.9 sd0.25 w10 ->    hold prune=3.019 elect=183 ok 0.747s
[117/130]  comm_closed_leader_election_inbox N3 l0.9 sd0.5 w3 ->    hold prune=3.019 elect=183 ok 0.729s
[118/130]  comm_closed_leader_election_inbox N3 l0.9 sd0.5 w5 ->    hold prune=3.019 elect=183 ok 0.770s
[119/130]  comm_closed_leader_election_inbox N3 l0.9 sd0.5 w10 ->    hold prune=3.019 elect=183 ok 0.707s
[120/130]  comm_closed_leader_election_inbox N3 l0.9 sd0.5 w7 ->    hold prune=3.019 elect=183 ok 0.792s
[121/130]                       two_pc_timed N3 l sd w ->    hold prune=6.000 elect=— ok 0.024s
[122/130]                       two_pc_timed N4 l sd w ->    hold prune=24.000 elect=— ok 0.103s
[123/130]                       two_pc_timed N5 l sd w ->    hold prune=120.000 elect=— ok 0.542s
[124/130]               raft_leader_election N3 l sd w ->    hold prune=2.045 elect=44 ok 0.083s
[125/130]               raft_leader_election N3 l sd w ->    hold prune=2.045 elect=44 ok 0.081s
[126/130]               raft_leader_election N3 l sd w ->    hold prune=2.045 elect=44 ok 0.081s
[127/130]               raft_leader_election N3 l sd w ->    hold prune=2.045 elect=44 ok 0.080s
[128/130]               raft_leader_election N3 l sd w ->    hold prune=2.045 elect=44 ok 0.081s
[129/130]               raft_leader_election N3 l sd w ->    hold prune=2.045 elect=44 ok 0.098s
[130/130]                       two_pc_timed N6 l sd w ->    hold prune=720.000 elect=— ok 6.026s
[sweep] wrote 130 rows -> benchmarks/results.csv
