[sweep] 250 cells across ['comm_closed', 'comm_closed_inbox', '2pc', 'raft', '3pc', '3pc_buggy']  jobs=2 timeout=600s
[20/250]        comm_closed_leader_election N3 l0.25 sd0.0 w10 ->    hold prune=1.000 elect=5064 ok 0.815s
[21/250]        comm_closed_leader_election N3 l0.25 sd0.25 w2 ->    hold prune=1.000 elect=5064 ok 0.824s
[22/250]        comm_closed_leader_election N3 l0.25 sd0.25 w3 ->    hold prune=1.000 elect=5064 ok 0.833s
[23/250]        comm_closed_leader_election N3 l0.25 sd0.25 w5 ->    hold prune=1.000 elect=5064 ok 0.805s
[24/250]        comm_closed_leader_election N3 l0.25 sd0.25 w7 ->    hold prune=1.000 elect=5064 ok 0.839s
[25/250]        comm_closed_leader_election N3 l0.25 sd0.25 w10 ->    hold prune=1.000 elect=5064 ok 0.753s
[26/250]        comm_closed_leader_election N3 l0.25 sd0.5 w2 ->    hold prune=1.000 elect=5064 ok 0.776s
[27/250]        comm_closed_leader_election N3 l0.25 sd0.5 w3 ->    hold prune=1.000 elect=5064 ok 0.770s
[28/250]        comm_closed_leader_election N3 l0.25 sd0.5 w5 ->    hold prune=1.000 elect=5064 ok 0.764s
[29/250]        comm_closed_leader_election N3 l0.25 sd0.5 w7 ->    hold prune=1.000 elect=5064 ok 0.756s
[30/250]        comm_closed_leader_election N3 l0.25 sd0.5 w10 ->    hold prune=1.000 elect=5064 ok 0.768s
[31/250]        comm_closed_leader_election N3 l0.5 sd0.0 w2 ->    hold prune=1.000 elect=5064 ok 0.734s
[32/250]        comm_closed_leader_election N3 l0.5 sd0.0 w3 ->    hold prune=1.000 elect=5064 ok 0.725s
[33/250]        comm_closed_leader_election N3 l0.5 sd0.0 w5 ->    hold prune=1.000 elect=5064 ok 0.842s
[34/250]        comm_closed_leader_election N3 l0.5 sd0.0 w7 ->    hold prune=1.000 elect=5064 ok 0.811s
[35/250]        comm_closed_leader_election N3 l0.5 sd0.0 w10 ->    hold prune=1.000 elect=5064 ok 0.730s
[36/250]        comm_closed_leader_election N3 l0.5 sd0.25 w2 ->    hold prune=1.000 elect=5064 ok 0.760s
[37/250]        comm_closed_leader_election N3 l0.5 sd0.25 w3 ->    hold prune=1.000 elect=5064 ok 0.765s
[38/250]        comm_closed_leader_election N3 l0.5 sd0.25 w5 ->    hold prune=1.000 elect=5064 ok 0.742s
[39/250]        comm_closed_leader_election N3 l0.5 sd0.25 w7 ->    hold prune=1.000 elect=5064 ok 0.741s
[40/250]        comm_closed_leader_election N3 l0.5 sd0.25 w10 ->    hold prune=1.000 elect=5064 ok 0.730s
[41/250]        comm_closed_leader_election N3 l0.5 sd0.5 w2 ->    hold prune=1.000 elect=5064 ok 0.834s
[42/250]        comm_closed_leader_election N3 l0.5 sd0.5 w3 ->    hold prune=1.000 elect=5064 ok 0.817s
[43/250]        comm_closed_leader_election N3 l0.5 sd0.5 w5 ->    hold prune=1.000 elect=5064 ok 0.889s
[44/250]        comm_closed_leader_election N3 l0.5 sd0.5 w7 ->    hold prune=1.000 elect=5064 ok 0.840s
[45/250]        comm_closed_leader_election N3 l0.5 sd0.5 w10 ->    hold prune=1.000 elect=5064 ok 0.843s
[46/250]        comm_closed_leader_election N3 l0.9 sd0.0 w2 ->    hold prune=1.768 elect=2106 ok 0.843s
[47/250]        comm_closed_leader_election N3 l0.9 sd0.0 w5 ->    hold prune=1.768 elect=2106 ok 0.776s
[48/250]        comm_closed_leader_election N3 l0.9 sd0.0 w3 ->    hold prune=1.768 elect=2106 ok 0.792s
[49/250]        comm_closed_leader_election N3 l0.9 sd0.0 w7 ->    hold prune=1.768 elect=2106 ok 0.828s
[50/250]        comm_closed_leader_election N3 l0.9 sd0.0 w10 ->    hold prune=1.768 elect=2106 ok 0.824s
[51/250]        comm_closed_leader_election N3 l0.9 sd0.25 w2 ->    hold prune=1.768 elect=2106 ok 0.809s
[52/250]        comm_closed_leader_election N3 l0.9 sd0.25 w3 ->    hold prune=1.768 elect=2106 ok 0.834s
[53/250]        comm_closed_leader_election N3 l0.9 sd0.25 w5 ->    hold prune=1.768 elect=2106 ok 0.843s
[54/250]        comm_closed_leader_election N3 l0.9 sd0.25 w7 ->    hold prune=1.768 elect=2106 ok 0.819s
[55/250]        comm_closed_leader_election N3 l0.9 sd0.5 w2 ->    hold prune=1.768 elect=2106 ok 0.796s
[56/250]        comm_closed_leader_election N3 l0.9 sd0.25 w10 ->    hold prune=1.768 elect=2106 ok 0.817s
[57/250]        comm_closed_leader_election N3 l0.9 sd0.5 w5 ->    hold prune=1.768 elect=2106 ok 0.796s
[58/250]        comm_closed_leader_election N3 l0.9 sd0.5 w3 ->    hold prune=1.768 elect=2106 ok 0.812s
[59/250]        comm_closed_leader_election N3 l0.9 sd0.5 w7 ->    hold prune=1.768 elect=2106 ok 0.828s
[60/250]        comm_closed_leader_election N3 l0.9 sd0.5 w10 ->    hold prune=1.768 elect=2106 ok 0.833s
[61/250]  comm_closed_leader_election_inbox N3 l0.0 sd0.0 w2 ->    hold prune=1.000 elect=2106 ok 0.809s
[62/250]  comm_closed_leader_election_inbox N3 l0.0 sd0.0 w3 ->    hold prune=1.000 elect=2106 ok 0.841s
[63/250]  comm_closed_leader_election_inbox N3 l0.0 sd0.0 w5 ->    hold prune=1.000 elect=2106 ok 0.810s
[64/250]  comm_closed_leader_election_inbox N3 l0.0 sd0.0 w7 ->    hold prune=1.000 elect=2106 ok 0.798s
[65/250]  comm_closed_leader_election_inbox N3 l0.0 sd0.0 w10 ->    hold prune=1.000 elect=2106 ok 0.808s
[66/250]  comm_closed_leader_election_inbox N3 l0.0 sd0.25 w2 ->    hold prune=1.000 elect=2106 ok 0.782s
[67/250]  comm_closed_leader_election_inbox N3 l0.0 sd0.25 w5 ->    hold prune=1.000 elect=2106 ok 0.815s
[68/250]  comm_closed_leader_election_inbox N3 l0.0 sd0.25 w3 ->    hold prune=1.000 elect=2106 ok 0.849s
[69/250]  comm_closed_leader_election_inbox N3 l0.0 sd0.25 w7 ->    hold prune=1.000 elect=2106 ok 0.813s
[70/250]  comm_closed_leader_election_inbox N3 l0.0 sd0.25 w10 ->    hold prune=1.000 elect=2106 ok 0.833s
[71/250]  comm_closed_leader_election_inbox N3 l0.0 sd0.5 w2 ->    hold prune=1.000 elect=2106 ok 0.778s
[72/250]  comm_closed_leader_election_inbox N3 l0.0 sd0.5 w3 ->    hold prune=1.000 elect=2106 ok 0.775s
[73/250]  comm_closed_leader_election_inbox N3 l0.0 sd0.5 w5 ->    hold prune=1.000 elect=2106 ok 0.806s
[74/250]  comm_closed_leader_election_inbox N3 l0.0 sd0.5 w7 ->    hold prune=1.000 elect=2106 ok 0.790s
[75/250]  comm_closed_leader_election_inbox N3 l0.25 sd0.0 w2 ->    hold prune=1.000 elect=2106 ok 0.781s
[76/250]  comm_closed_leader_election_inbox N3 l0.0 sd0.5 w10 ->    hold prune=1.000 elect=2106 ok 0.821s
[77/250]  comm_closed_leader_election_inbox N3 l0.25 sd0.0 w3 ->    hold prune=1.000 elect=2106 ok 0.769s
[78/250]  comm_closed_leader_election_inbox N3 l0.25 sd0.0 w5 ->    hold prune=1.000 elect=2106 ok 0.838s
[79/250]  comm_closed_leader_election_inbox N3 l0.25 sd0.0 w7 ->    hold prune=1.000 elect=2106 ok 0.807s
[80/250]  comm_closed_leader_election_inbox N3 l0.25 sd0.0 w10 ->    hold prune=1.000 elect=2106 ok 0.758s
[81/250]  comm_closed_leader_election_inbox N3 l0.25 sd0.25 w2 ->    hold prune=1.000 elect=2106 ok 0.750s
[82/250]  comm_closed_leader_election_inbox N3 l0.25 sd0.25 w3 ->    hold prune=1.000 elect=2106 ok 0.791s
[83/250]  comm_closed_leader_election_inbox N3 l0.25 sd0.25 w5 ->    hold prune=1.000 elect=2106 ok 0.806s
[84/250]  comm_closed_leader_election_inbox N3 l0.25 sd0.25 w7 ->    hold prune=1.000 elect=2106 ok 0.753s
[85/250]  comm_closed_leader_election_inbox N3 l0.25 sd0.25 w10 ->    hold prune=1.000 elect=2106 ok 0.787s
[86/250]  comm_closed_leader_election_inbox N3 l0.25 sd0.5 w2 ->    hold prune=1.000 elect=2106 ok 0.812s
[87/250]  comm_closed_leader_election_inbox N3 l0.25 sd0.5 w5 ->    hold prune=1.000 elect=2106 ok 0.793s
[88/250]  comm_closed_leader_election_inbox N3 l0.25 sd0.5 w3 ->    hold prune=1.000 elect=2106 ok 0.841s
[89/250]  comm_closed_leader_election_inbox N3 l0.25 sd0.5 w7 ->    hold prune=1.000 elect=2106 ok 0.770s
[90/250]  comm_closed_leader_election_inbox N3 l0.25 sd0.5 w10 ->    hold prune=1.000 elect=2106 ok 0.806s
[91/250]  comm_closed_leader_election_inbox N3 l0.5 sd0.0 w2 ->    hold prune=1.000 elect=2106 ok 0.788s
[92/250]  comm_closed_leader_election_inbox N3 l0.5 sd0.0 w3 ->    hold prune=1.000 elect=2106 ok 0.787s
[93/250]  comm_closed_leader_election_inbox N3 l0.5 sd0.0 w5 ->    hold prune=1.000 elect=2106 ok 0.812s
[94/250]  comm_closed_leader_election_inbox N3 l0.5 sd0.0 w7 ->    hold prune=1.000 elect=2106 ok 0.792s
[95/250]  comm_closed_leader_election_inbox N3 l0.5 sd0.0 w10 ->    hold prune=1.000 elect=2106 ok 0.824s
[96/250]  comm_closed_leader_election_inbox N3 l0.5 sd0.25 w2 ->    hold prune=1.000 elect=2106 ok 0.823s
[97/250]  comm_closed_leader_election_inbox N3 l0.5 sd0.25 w3 ->    hold prune=1.000 elect=2106 ok 0.776s
[98/250]  comm_closed_leader_election_inbox N3 l0.5 sd0.25 w5 ->    hold prune=1.000 elect=2106 ok 0.816s
[99/250]  comm_closed_leader_election_inbox N3 l0.5 sd0.25 w7 ->    hold prune=1.000 elect=2106 ok 0.835s
[100/250]  comm_closed_leader_election_inbox N3 l0.5 sd0.25 w10 ->    hold prune=1.000 elect=2106 ok 0.788s
[101/250]  comm_closed_leader_election_inbox N3 l0.5 sd0.5 w2 ->    hold prune=1.000 elect=2106 ok 0.786s
[102/250]  comm_closed_leader_election_inbox N3 l0.5 sd0.5 w3 ->    hold prune=1.000 elect=2106 ok 0.824s
[103/250]  comm_closed_leader_election_inbox N3 l0.5 sd0.5 w5 ->    hold prune=1.000 elect=2106 ok 0.833s
[104/250]  comm_closed_leader_election_inbox N3 l0.5 sd0.5 w7 ->    hold prune=1.000 elect=2106 ok 0.795s
[105/250]  comm_closed_leader_election_inbox N3 l0.5 sd0.5 w10 ->    hold prune=1.000 elect=2106 ok 0.753s
[106/250]  comm_closed_leader_election_inbox N3 l0.9 sd0.0 w2 ->    hold prune=3.019 elect=183 ok 0.744s
[107/250]  comm_closed_leader_election_inbox N3 l0.9 sd0.0 w3 ->    hold prune=3.019 elect=183 ok 0.788s
[108/250]  comm_closed_leader_election_inbox N3 l0.9 sd0.0 w5 ->    hold prune=3.019 elect=183 ok 0.806s
[109/250]  comm_closed_leader_election_inbox N3 l0.9 sd0.0 w10 ->    hold prune=3.019 elect=183 ok 0.725s
[110/250]  comm_closed_leader_election_inbox N3 l0.9 sd0.0 w7 ->    hold prune=3.019 elect=183 ok 0.758s
[111/250]  comm_closed_leader_election_inbox N3 l0.9 sd0.25 w2 ->    hold prune=3.019 elect=183 ok 0.749s
[112/250]  comm_closed_leader_election_inbox N3 l0.9 sd0.25 w3 ->    hold prune=3.019 elect=183 ok 0.754s
[113/250]  comm_closed_leader_election_inbox N3 l0.9 sd0.25 w7 ->    hold prune=3.019 elect=183 ok 0.810s
[114/250]  comm_closed_leader_election_inbox N3 l0.9 sd0.25 w5 ->    hold prune=3.019 elect=183 ok 0.827s
[115/250]  comm_closed_leader_election_inbox N3 l0.9 sd0.25 w10 ->    hold prune=3.019 elect=183 ok 0.761s
[116/250]  comm_closed_leader_election_inbox N3 l0.9 sd0.5 w2 ->    hold prune=3.019 elect=183 ok 0.766s
[117/250]  comm_closed_leader_election_inbox N3 l0.9 sd0.5 w3 ->    hold prune=3.019 elect=183 ok 0.727s
[118/250]  comm_closed_leader_election_inbox N3 l0.9 sd0.5 w5 ->    hold prune=3.019 elect=183 ok 0.791s
[119/250]  comm_closed_leader_election_inbox N3 l0.9 sd0.5 w7 ->    hold prune=3.019 elect=183 ok 0.737s
[120/250]  comm_closed_leader_election_inbox N3 l0.9 sd0.5 w10 ->    hold prune=3.019 elect=183 ok 0.689s
[121/250]                       two_pc_timed N3 l sd w ->    hold prune=6.000 elect=— ok 0.030s
[122/250]                       two_pc_timed N4 l sd w ->    hold prune=24.000 elect=— ok 0.098s
[123/250]                       two_pc_timed N5 l sd w ->    hold prune=120.000 elect=— ok 0.559s
[124/250]               raft_leader_election N3 l sd w ->    hold prune=2.045 elect=44 ok 0.083s
[125/250]               raft_leader_election N3 l sd w ->    hold prune=2.045 elect=44 ok 0.083s
[126/250]               raft_leader_election N3 l sd w ->    hold prune=2.045 elect=44 ok 0.082s
[127/250]               raft_leader_election N3 l sd w ->    hold prune=2.045 elect=44 ok 0.084s
[128/250]               raft_leader_election N3 l sd w ->    hold prune=2.045 elect=44 ok 0.084s
[129/250]               raft_leader_election N3 l sd w ->    hold prune=2.045 elect=44 ok 0.084s
[130/250]                     three_pc_timed N3 l0.0 sd0.0 w2 ->    hold prune=11.918 elect=— ok 0.167s
[131/250]                     three_pc_timed N3 l0.0 sd0.0 w3 ->    hold prune=17.772 elect=— ok 0.177s
[132/250]                     three_pc_timed N3 l0.0 sd0.0 w5 ->    hold prune=17.929 elect=— ok 0.174s
[133/250]                     three_pc_timed N3 l0.0 sd0.0 w7 ->    hold prune=17.929 elect=— ok 0.164s
[134/250]                     three_pc_timed N3 l0.0 sd0.0 w10 ->    hold prune=17.929 elect=— ok 0.167s
[135/250]                     three_pc_timed N3 l0.0 sd0.25 w2 ->    hold prune=11.446 elect=— ok 0.174s
[136/250]                     three_pc_timed N3 l0.0 sd0.25 w3 ->    hold prune=17.772 elect=— ok 0.169s
[137/250]                     three_pc_timed N3 l0.0 sd0.25 w5 ->    hold prune=17.929 elect=— ok 0.176s
[138/250]                     three_pc_timed N3 l0.0 sd0.25 w7 ->    hold prune=17.929 elect=— ok 0.178s
[139/250]                     three_pc_timed N3 l0.0 sd0.25 w10 ->    hold prune=17.929 elect=— ok 0.166s
[140/250]                     three_pc_timed N3 l0.0 sd0.5 w2 ->    hold prune=11.446 elect=— ok 0.171s
[141/250]                     three_pc_timed N3 l0.0 sd0.5 w3 ->    hold prune=11.918 elect=— ok 0.169s
[142/250]                     three_pc_timed N3 l0.0 sd0.5 w5 ->    hold prune=17.772 elect=— ok 0.167s
[143/250]                     three_pc_timed N3 l0.0 sd0.5 w7 ->    hold prune=17.929 elect=— ok 0.168s
[144/250]                     three_pc_timed N3 l0.0 sd0.5 w10 ->    hold prune=17.929 elect=— ok 0.184s
[145/250]                     three_pc_timed N3 l0.25 sd0.0 w2 ->    hold prune=13.507 elect=— ok 0.174s
[146/250]                     three_pc_timed N3 l0.25 sd0.0 w3 ->    hold prune=17.929 elect=— ok 0.177s
[147/250]                     three_pc_timed N3 l0.25 sd0.0 w5 ->    hold prune=17.929 elect=— ok 0.171s
[148/250]                     three_pc_timed N3 l0.25 sd0.0 w7 ->    hold prune=17.929 elect=— ok 0.170s
[149/250]                     three_pc_timed N3 l0.25 sd0.0 w10 ->    hold prune=17.929 elect=— ok 0.165s
[150/250]                     three_pc_timed N3 l0.25 sd0.25 w2 ->    hold prune=11.918 elect=— ok 0.169s
[151/250]                     three_pc_timed N3 l0.25 sd0.25 w3 ->    hold prune=17.772 elect=— ok 0.168s
[152/250]                     three_pc_timed N3 l0.25 sd0.25 w5 ->    hold prune=17.929 elect=— ok 0.165s
[153/250]                     three_pc_timed N3 l0.25 sd0.25 w7 ->    hold prune=17.929 elect=— ok 0.172s
[154/250]                     three_pc_timed N3 l0.25 sd0.25 w10 ->    hold prune=17.929 elect=— ok 0.171s
[155/250]                     three_pc_timed N3 l0.25 sd0.5 w2 ->    hold prune=11.918 elect=— ok 0.169s
[156/250]                     three_pc_timed N3 l0.25 sd0.5 w3 ->    hold prune=13.507 elect=— ok 0.167s
[157/250]                     three_pc_timed N3 l0.25 sd0.5 w5 ->    hold prune=17.929 elect=— ok 0.167s
[158/250]                     three_pc_timed N3 l0.25 sd0.5 w7 ->    hold prune=17.929 elect=— ok 0.167s
[159/250]                       two_pc_timed N6 l sd w ->    hold prune=720.000 elect=— ok 5.960s
[160/250]                     three_pc_timed N3 l0.25 sd0.5 w10 ->    hold prune=17.929 elect=— ok 0.166s
[161/250]                     three_pc_timed N3 l0.5 sd0.0 w2 ->    hold prune=14.897 elect=— ok 0.167s
[162/250]                     three_pc_timed N3 l0.5 sd0.0 w3 ->    hold prune=20.260 elect=— ok 0.164s
[163/250]                     three_pc_timed N3 l0.5 sd0.0 w5 ->    hold prune=20.260 elect=— ok 0.163s
[164/250]                     three_pc_timed N3 l0.5 sd0.0 w7 ->    hold prune=20.260 elect=— ok 0.166s
[165/250]                     three_pc_timed N3 l0.5 sd0.0 w10 ->    hold prune=20.260 elect=— ok 0.168s
[166/250]                     three_pc_timed N3 l0.5 sd0.25 w2 ->    hold prune=14.897 elect=— ok 0.172s
[167/250]                     three_pc_timed N3 l0.5 sd0.25 w3 ->    hold prune=20.260 elect=— ok 0.168s
[168/250]                     three_pc_timed N3 l0.5 sd0.25 w5 ->    hold prune=20.260 elect=— ok 0.165s
[169/250]                     three_pc_timed N3 l0.5 sd0.25 w7 ->    hold prune=20.260 elect=— ok 0.165s
[170/250]                     three_pc_timed N3 l0.5 sd0.25 w10 ->    hold prune=20.260 elect=— ok 0.201s
[171/250]                     three_pc_timed N3 l0.5 sd0.5 w2 ->    hold prune=12.742 elect=— ok 0.207s
[172/250]                     three_pc_timed N3 l0.5 sd0.5 w3 ->    hold prune=14.471 elect=— ok 0.205s
[173/250]                     three_pc_timed N3 l0.5 sd0.5 w5 ->    hold prune=19.481 elect=— ok 0.207s
[174/250]                     three_pc_timed N3 l0.5 sd0.5 w7 ->    hold prune=19.481 elect=— ok 0.199s
[175/250]                     three_pc_timed N3 l0.5 sd0.5 w10 ->    hold prune=19.481 elect=— ok 0.202s
[176/250]                     three_pc_timed N3 l0.9 sd0.0 w2 ->    hold prune=14.897 elect=— ok 0.174s
[177/250]                     three_pc_timed N3 l0.9 sd0.0 w3 ->    hold prune=20.260 elect=— ok 0.170s
[178/250]                     three_pc_timed N3 l0.9 sd0.0 w5 ->    hold prune=20.260 elect=— ok 0.165s
[179/250]                     three_pc_timed N3 l0.9 sd0.0 w7 ->    hold prune=20.260 elect=— ok 0.165s
[180/250]                     three_pc_timed N3 l0.9 sd0.0 w10 ->    hold prune=20.260 elect=— ok 0.186s
[181/250]                     three_pc_timed N3 l0.9 sd0.25 w2 ->    hold prune=14.897 elect=— ok 0.186s
[182/250]                     three_pc_timed N3 l0.9 sd0.25 w3 ->    hold prune=20.260 elect=— ok 0.164s
[183/250]                     three_pc_timed N3 l0.9 sd0.25 w5 ->    hold prune=20.260 elect=— ok 0.165s
[184/250]                     three_pc_timed N3 l0.9 sd0.25 w7 ->    hold prune=20.260 elect=— ok 0.163s
[185/250]                     three_pc_timed N3 l0.9 sd0.25 w10 ->    hold prune=20.260 elect=— ok 0.164s
[186/250]                     three_pc_timed N3 l0.9 sd0.5 w2 ->    hold prune=14.897 elect=— ok 0.168s
[187/250]                     three_pc_timed N3 l0.9 sd0.5 w3 ->    hold prune=14.897 elect=— ok 0.170s
[188/250]                     three_pc_timed N3 l0.9 sd0.5 w5 ->    hold prune=20.260 elect=— ok 0.162s
[189/250]                     three_pc_timed N3 l0.9 sd0.5 w7 ->    hold prune=20.260 elect=— ok 0.164s
[190/250]               three_pc_timed_buggy N3 l0.0 sd0.0 w2 ->    FIRE prune=n/a elect=— ok 0.018s
[191/250]               three_pc_timed_buggy N3 l0.0 sd0.0 w3 ->    FIRE prune=n/a elect=— ok 0.018s
[192/250]               three_pc_timed_buggy N3 l0.0 sd0.0 w5 ->    FIRE prune=n/a elect=— ok 0.019s
[193/250]                     three_pc_timed N3 l0.9 sd0.5 w10 ->    hold prune=20.260 elect=— ok 0.170s
[194/250]               three_pc_timed_buggy N3 l0.0 sd0.0 w7 ->    FIRE prune=n/a elect=— ok 0.021s
[195/250]               three_pc_timed_buggy N3 l0.0 sd0.0 w10 ->    FIRE prune=n/a elect=— ok 0.017s
[196/250]               three_pc_timed_buggy N3 l0.0 sd0.25 w2 ->    FIRE prune=n/a elect=— ok 0.019s
[197/250]               three_pc_timed_buggy N3 l0.0 sd0.25 w3 ->    FIRE prune=n/a elect=— ok 0.018s
[198/250]               three_pc_timed_buggy N3 l0.0 sd0.25 w5 ->    FIRE prune=n/a elect=— ok 0.019s
[199/250]               three_pc_timed_buggy N3 l0.0 sd0.25 w7 ->    FIRE prune=n/a elect=— ok 0.017s
[200/250]               three_pc_timed_buggy N3 l0.0 sd0.25 w10 ->    FIRE prune=n/a elect=— ok 0.022s
[201/250]               three_pc_timed_buggy N3 l0.0 sd0.5 w2 ->    FIRE prune=n/a elect=— ok 0.020s
[202/250]               three_pc_timed_buggy N3 l0.0 sd0.5 w3 ->    FIRE prune=n/a elect=— ok 0.018s
[203/250]               three_pc_timed_buggy N3 l0.0 sd0.5 w5 ->    FIRE prune=n/a elect=— ok 0.020s
[204/250]               three_pc_timed_buggy N3 l0.0 sd0.5 w7 ->    FIRE prune=n/a elect=— ok 0.021s
[205/250]               three_pc_timed_buggy N3 l0.0 sd0.5 w10 ->    FIRE prune=n/a elect=— ok 0.018s
[206/250]               three_pc_timed_buggy N3 l0.25 sd0.0 w2 ->    FIRE prune=n/a elect=— ok 0.017s
[207/250]               three_pc_timed_buggy N3 l0.25 sd0.0 w3 ->    FIRE prune=n/a elect=— ok 0.021s
[208/250]               three_pc_timed_buggy N3 l0.25 sd0.0 w5 ->    FIRE prune=n/a elect=— ok 0.020s
[209/250]               three_pc_timed_buggy N3 l0.25 sd0.0 w7 ->    FIRE prune=n/a elect=— ok 0.020s
[210/250]               three_pc_timed_buggy N3 l0.25 sd0.0 w10 ->    FIRE prune=n/a elect=— ok 0.020s
[211/250]               three_pc_timed_buggy N3 l0.25 sd0.25 w2 ->    FIRE prune=n/a elect=— ok 0.021s
[212/250]               three_pc_timed_buggy N3 l0.25 sd0.25 w3 ->    FIRE prune=n/a elect=— ok 0.021s
[213/250]               three_pc_timed_buggy N3 l0.25 sd0.25 w5 ->    FIRE prune=n/a elect=— ok 0.017s
[214/250]               three_pc_timed_buggy N3 l0.25 sd0.25 w7 ->    FIRE prune=n/a elect=— ok 0.020s
[215/250]               three_pc_timed_buggy N3 l0.25 sd0.25 w10 ->    FIRE prune=n/a elect=— ok 0.021s
[216/250]               three_pc_timed_buggy N3 l0.25 sd0.5 w2 ->    FIRE prune=n/a elect=— ok 0.019s
[217/250]               three_pc_timed_buggy N3 l0.25 sd0.5 w3 ->    FIRE prune=n/a elect=— ok 0.017s
[218/250]               three_pc_timed_buggy N3 l0.25 sd0.5 w5 ->    FIRE prune=n/a elect=— ok 0.019s
[219/250]               three_pc_timed_buggy N3 l0.25 sd0.5 w7 ->    FIRE prune=n/a elect=— ok 0.019s
[220/250]               three_pc_timed_buggy N3 l0.25 sd0.5 w10 ->    FIRE prune=n/a elect=— ok 0.018s
[221/250]               three_pc_timed_buggy N3 l0.5 sd0.0 w2 ->    FIRE prune=n/a elect=— ok 0.021s
[222/250]               three_pc_timed_buggy N3 l0.5 sd0.0 w3 ->    FIRE prune=n/a elect=— ok 0.021s
[223/250]               three_pc_timed_buggy N3 l0.5 sd0.0 w5 ->    FIRE prune=n/a elect=— ok 0.019s
[224/250]               three_pc_timed_buggy N3 l0.5 sd0.0 w7 ->    FIRE prune=n/a elect=— ok 0.018s
[225/250]               three_pc_timed_buggy N3 l0.5 sd0.0 w10 ->    FIRE prune=n/a elect=— ok 0.018s
[226/250]               three_pc_timed_buggy N3 l0.5 sd0.25 w2 ->    FIRE prune=n/a elect=— ok 0.020s
[227/250]               three_pc_timed_buggy N3 l0.5 sd0.25 w3 ->    FIRE prune=n/a elect=— ok 0.021s
[228/250]               three_pc_timed_buggy N3 l0.5 sd0.25 w5 ->    FIRE prune=n/a elect=— ok 0.019s
[229/250]               three_pc_timed_buggy N3 l0.5 sd0.25 w7 ->    FIRE prune=n/a elect=— ok 0.021s
[230/250]               three_pc_timed_buggy N3 l0.5 sd0.25 w10 ->    FIRE prune=n/a elect=— ok 0.017s
[231/250]               three_pc_timed_buggy N3 l0.5 sd0.5 w2 ->    FIRE prune=n/a elect=— ok 0.017s
[232/250]               three_pc_timed_buggy N3 l0.5 sd0.5 w3 ->    FIRE prune=n/a elect=— ok 0.016s
[233/250]               three_pc_timed_buggy N3 l0.5 sd0.5 w5 ->    FIRE prune=n/a elect=— ok 0.018s
[234/250]               three_pc_timed_buggy N3 l0.5 sd0.5 w7 ->    FIRE prune=n/a elect=— ok 0.019s
[235/250]               three_pc_timed_buggy N3 l0.9 sd0.0 w2 ->    FIRE prune=n/a elect=— ok 0.019s
[236/250]               three_pc_timed_buggy N3 l0.5 sd0.5 w10 ->    FIRE prune=n/a elect=— ok 0.018s
[237/250]               three_pc_timed_buggy N3 l0.9 sd0.0 w3 ->    FIRE prune=n/a elect=— ok 0.018s
