[sweep] 310 cells across ['comm_closed', 'comm_closed_inbox', '2pc', 'raft', '3pc', '3pc_buggy', '3pc4']  jobs=2 timeout=600s
[84/310]  comm_closed_leader_election_inbox N3 l0.25 sd0.25 w5 ->    hold prune=1.000 elect=2106 ok 0.887s
[85/310]  comm_closed_leader_election_inbox N3 l0.25 sd0.25 w10 ->    hold prune=1.000 elect=2106 ok 0.793s
[86/310]  comm_closed_leader_election_inbox N3 l0.25 sd0.5 w2 ->    hold prune=1.000 elect=2106 ok 0.845s
[87/310]  comm_closed_leader_election_inbox N3 l0.25 sd0.5 w5 ->    hold prune=1.000 elect=2106 ok 0.768s
[88/310]  comm_closed_leader_election_inbox N3 l0.25 sd0.5 w3 ->    hold prune=1.000 elect=2106 ok 0.832s
[89/310]  comm_closed_leader_election_inbox N3 l0.25 sd0.5 w10 ->    hold prune=1.000 elect=2106 ok 0.806s
[90/310]  comm_closed_leader_election_inbox N3 l0.25 sd0.5 w7 ->    hold prune=1.000 elect=2106 ok 0.835s
[91/310]  comm_closed_leader_election_inbox N3 l0.5 sd0.0 w3 ->    hold prune=1.000 elect=2106 ok 0.805s
[92/310]  comm_closed_leader_election_inbox N3 l0.5 sd0.0 w2 ->    hold prune=1.000 elect=2106 ok 0.838s
[93/310]  comm_closed_leader_election_inbox N3 l0.5 sd0.0 w5 ->    hold prune=1.000 elect=2106 ok 0.764s
[94/310]  comm_closed_leader_election_inbox N3 l0.5 sd0.0 w7 ->    hold prune=1.000 elect=2106 ok 0.835s
[95/310]  comm_closed_leader_election_inbox N3 l0.5 sd0.0 w10 ->    hold prune=1.000 elect=2106 ok 0.750s
[96/310]  comm_closed_leader_election_inbox N3 l0.5 sd0.25 w2 ->    hold prune=1.000 elect=2106 ok 0.733s
[97/310]  comm_closed_leader_election_inbox N3 l0.5 sd0.25 w3 ->    hold prune=1.000 elect=2106 ok 0.824s
[98/310]  comm_closed_leader_election_inbox N3 l0.5 sd0.25 w5 ->    hold prune=1.000 elect=2106 ok 0.769s
[99/310]  comm_closed_leader_election_inbox N3 l0.5 sd0.25 w7 ->    hold prune=1.000 elect=2106 ok 0.828s
[100/310]  comm_closed_leader_election_inbox N3 l0.5 sd0.25 w10 ->    hold prune=1.000 elect=2106 ok 0.881s
[101/310]  comm_closed_leader_election_inbox N3 l0.5 sd0.5 w2 ->    hold prune=1.000 elect=2106 ok 0.830s
[102/310]  comm_closed_leader_election_inbox N3 l0.5 sd0.5 w3 ->    hold prune=1.000 elect=2106 ok 0.833s
[103/310]  comm_closed_leader_election_inbox N3 l0.5 sd0.5 w5 ->    hold prune=1.000 elect=2106 ok 0.815s
[104/310]  comm_closed_leader_election_inbox N3 l0.5 sd0.5 w7 ->    hold prune=1.000 elect=2106 ok 0.774s
[105/310]  comm_closed_leader_election_inbox N3 l0.9 sd0.0 w2 ->    hold prune=3.019 elect=183 ok 0.735s
[106/310]  comm_closed_leader_election_inbox N3 l0.5 sd0.5 w10 ->    hold prune=1.000 elect=2106 ok 0.765s
[107/310]  comm_closed_leader_election_inbox N3 l0.9 sd0.0 w3 ->    hold prune=3.019 elect=183 ok 0.736s
[108/310]  comm_closed_leader_election_inbox N3 l0.9 sd0.0 w5 ->    hold prune=3.019 elect=183 ok 0.760s
[109/310]  comm_closed_leader_election_inbox N3 l0.9 sd0.0 w10 ->    hold prune=3.019 elect=183 ok 0.728s
[110/310]  comm_closed_leader_election_inbox N3 l0.9 sd0.0 w7 ->    hold prune=3.019 elect=183 ok 0.784s
[111/310]  comm_closed_leader_election_inbox N3 l0.9 sd0.25 w2 ->    hold prune=3.019 elect=183 ok 0.722s
[112/310]  comm_closed_leader_election_inbox N3 l0.9 sd0.25 w3 ->    hold prune=3.019 elect=183 ok 0.784s
[113/310]  comm_closed_leader_election_inbox N3 l0.9 sd0.25 w5 ->    hold prune=3.019 elect=183 ok 0.796s
[114/310]  comm_closed_leader_election_inbox N3 l0.9 sd0.25 w7 ->    hold prune=3.019 elect=183 ok 0.713s
[115/310]  comm_closed_leader_election_inbox N3 l0.9 sd0.25 w10 ->    hold prune=3.019 elect=183 ok 0.763s
[116/310]  comm_closed_leader_election_inbox N3 l0.9 sd0.5 w2 ->    hold prune=3.019 elect=183 ok 0.771s
[117/310]  comm_closed_leader_election_inbox N3 l0.9 sd0.5 w3 ->    hold prune=3.019 elect=183 ok 0.762s
[118/310]  comm_closed_leader_election_inbox N3 l0.9 sd0.5 w5 ->    hold prune=3.019 elect=183 ok 0.800s
[119/310]  comm_closed_leader_election_inbox N3 l0.9 sd0.5 w7 ->    hold prune=3.019 elect=183 ok 0.753s
[120/310]  comm_closed_leader_election_inbox N3 l0.9 sd0.5 w10 ->    hold prune=3.019 elect=183 ok 0.727s
[121/310]                       two_pc_timed N3 l sd w ->    hold prune=6.000 elect=— ok 0.029s
[122/310]                       two_pc_timed N4 l sd w ->    hold prune=24.000 elect=— ok 0.072s
[123/310]                       two_pc_timed N5 l sd w ->    hold prune=120.000 elect=— ok 0.514s
[124/310]               raft_leader_election N3 l sd w ->    hold prune=2.045 elect=44 ok 0.090s
[125/310]               raft_leader_election N3 l sd w ->    hold prune=2.045 elect=44 ok 0.082s
[126/310]               raft_leader_election N3 l sd w ->    hold prune=2.045 elect=44 ok 0.086s
[127/310]               raft_leader_election N3 l sd w ->    hold prune=2.045 elect=44 ok 0.081s
[128/310]               raft_leader_election N3 l sd w ->    hold prune=2.045 elect=44 ok 0.081s
[129/310]               raft_leader_election N3 l sd w ->    hold prune=2.045 elect=44 ok 0.081s
[130/310]                     three_pc_timed N3 l0.0 sd0.0 w2 ->    hold prune=11.918 elect=— ok 0.169s
[131/310]                     three_pc_timed N3 l0.0 sd0.0 w3 ->    hold prune=17.772 elect=— ok 0.168s
[132/310]                     three_pc_timed N3 l0.0 sd0.0 w5 ->    hold prune=17.929 elect=— ok 0.171s
[133/310]                     three_pc_timed N3 l0.0 sd0.0 w7 ->    hold prune=17.929 elect=— ok 0.168s
[134/310]                     three_pc_timed N3 l0.0 sd0.0 w10 ->    hold prune=17.929 elect=— ok 0.189s
[135/310]                     three_pc_timed N3 l0.0 sd0.25 w2 ->    hold prune=11.446 elect=— ok 0.171s
[136/310]                     three_pc_timed N3 l0.0 sd0.25 w3 ->    hold prune=17.772 elect=— ok 0.174s
[137/310]                     three_pc_timed N3 l0.0 sd0.25 w5 ->    hold prune=17.929 elect=— ok 0.183s
[138/310]                     three_pc_timed N3 l0.0 sd0.25 w7 ->    hold prune=17.929 elect=— ok 0.173s
[139/310]                     three_pc_timed N3 l0.0 sd0.25 w10 ->    hold prune=17.929 elect=— ok 0.163s
[140/310]                     three_pc_timed N3 l0.0 sd0.5 w2 ->    hold prune=11.446 elect=— ok 0.178s
[141/310]                     three_pc_timed N3 l0.0 sd0.5 w3 ->    hold prune=11.918 elect=— ok 0.179s
[142/310]                     three_pc_timed N3 l0.0 sd0.5 w5 ->    hold prune=17.772 elect=— ok 0.166s
[143/310]                     three_pc_timed N3 l0.0 sd0.5 w7 ->    hold prune=17.929 elect=— ok 0.174s
[144/310]                     three_pc_timed N3 l0.0 sd0.5 w10 ->    hold prune=17.929 elect=— ok 0.170s
[145/310]                     three_pc_timed N3 l0.25 sd0.0 w2 ->    hold prune=13.507 elect=— ok 0.172s
[146/310]                     three_pc_timed N3 l0.25 sd0.0 w3 ->    hold prune=17.929 elect=— ok 0.165s
[147/310]                     three_pc_timed N3 l0.25 sd0.0 w5 ->    hold prune=17.929 elect=— ok 0.163s
[148/310]                     three_pc_timed N3 l0.25 sd0.0 w7 ->    hold prune=17.929 elect=— ok 0.168s
[149/310]                     three_pc_timed N3 l0.25 sd0.0 w10 ->    hold prune=17.929 elect=— ok 0.163s
[150/310]                     three_pc_timed N3 l0.25 sd0.25 w2 ->    hold prune=11.918 elect=— ok 0.168s
[151/310]                     three_pc_timed N3 l0.25 sd0.25 w3 ->    hold prune=17.772 elect=— ok 0.176s
[152/310]                     three_pc_timed N3 l0.25 sd0.25 w5 ->    hold prune=17.929 elect=— ok 0.167s
[153/310]                     three_pc_timed N3 l0.25 sd0.25 w7 ->    hold prune=17.929 elect=— ok 0.165s
[154/310]                     three_pc_timed N3 l0.25 sd0.25 w10 ->    hold prune=17.929 elect=— ok 0.170s
[155/310]                     three_pc_timed N3 l0.25 sd0.5 w2 ->    hold prune=11.918 elect=— ok 0.175s
[156/310]                     three_pc_timed N3 l0.25 sd0.5 w3 ->    hold prune=13.507 elect=— ok 0.168s
[157/310]                     three_pc_timed N3 l0.25 sd0.5 w5 ->    hold prune=17.929 elect=— ok 0.167s
[158/310]                     three_pc_timed N3 l0.25 sd0.5 w7 ->    hold prune=17.929 elect=— ok 0.166s
[159/310]                       two_pc_timed N6 l sd w ->    hold prune=720.000 elect=— ok 5.922s
[160/310]                     three_pc_timed N3 l0.25 sd0.5 w10 ->    hold prune=17.929 elect=— ok 0.166s
[161/310]                     three_pc_timed N3 l0.5 sd0.0 w2 ->    hold prune=14.897 elect=— ok 0.168s
[162/310]                     three_pc_timed N3 l0.5 sd0.0 w3 ->    hold prune=20.260 elect=— ok 0.165s
[163/310]                     three_pc_timed N3 l0.5 sd0.0 w5 ->    hold prune=20.260 elect=— ok 0.165s
[164/310]                     three_pc_timed N3 l0.5 sd0.0 w7 ->    hold prune=20.260 elect=— ok 0.165s
[165/310]                     three_pc_timed N3 l0.5 sd0.0 w10 ->    hold prune=20.260 elect=— ok 0.168s
[166/310]                     three_pc_timed N3 l0.5 sd0.25 w2 ->    hold prune=14.897 elect=— ok 0.172s
[167/310]                     three_pc_timed N3 l0.5 sd0.25 w3 ->    hold prune=20.260 elect=— ok 0.168s
[168/310]                     three_pc_timed N3 l0.5 sd0.25 w5 ->    hold prune=20.260 elect=— ok 0.168s
[169/310]                     three_pc_timed N3 l0.5 sd0.25 w7 ->    hold prune=20.260 elect=— ok 0.167s
[170/310]                     three_pc_timed N3 l0.5 sd0.25 w10 ->    hold prune=20.260 elect=— ok 0.165s
[171/310]                     three_pc_timed N3 l0.5 sd0.5 w2 ->    hold prune=12.742 elect=— ok 0.170s
[172/310]                     three_pc_timed N3 l0.5 sd0.5 w3 ->    hold prune=14.471 elect=— ok 0.170s
[173/310]                     three_pc_timed N3 l0.5 sd0.5 w5 ->    hold prune=19.481 elect=— ok 0.163s
[174/310]                     three_pc_timed N3 l0.5 sd0.5 w7 ->    hold prune=19.481 elect=— ok 0.165s
[175/310]                     three_pc_timed N3 l0.5 sd0.5 w10 ->    hold prune=19.481 elect=— ok 0.163s
[176/310]                     three_pc_timed N3 l0.9 sd0.0 w2 ->    hold prune=14.897 elect=— ok 0.164s
[177/310]                     three_pc_timed N3 l0.9 sd0.0 w3 ->    hold prune=20.260 elect=— ok 0.162s
[178/310]                     three_pc_timed N3 l0.9 sd0.0 w5 ->    hold prune=20.260 elect=— ok 0.170s
[179/310]                     three_pc_timed N3 l0.9 sd0.0 w7 ->    hold prune=20.260 elect=— ok 0.165s
[180/310]                     three_pc_timed N3 l0.9 sd0.0 w10 ->    hold prune=20.260 elect=— ok 0.166s
[181/310]                     three_pc_timed N3 l0.9 sd0.25 w2 ->    hold prune=14.897 elect=— ok 0.165s
[182/310]                     three_pc_timed N3 l0.9 sd0.25 w3 ->    hold prune=20.260 elect=— ok 0.164s
[183/310]                     three_pc_timed N3 l0.9 sd0.25 w5 ->    hold prune=20.260 elect=— ok 0.162s
[184/310]                     three_pc_timed N3 l0.9 sd0.25 w7 ->    hold prune=20.260 elect=— ok 0.163s
[185/310]                     three_pc_timed N3 l0.9 sd0.25 w10 ->    hold prune=20.260 elect=— ok 0.163s
[186/310]                     three_pc_timed N3 l0.9 sd0.5 w2 ->    hold prune=14.897 elect=— ok 0.169s
[187/310]                     three_pc_timed N3 l0.9 sd0.5 w3 ->    hold prune=14.897 elect=— ok 0.169s
[188/310]                     three_pc_timed N3 l0.9 sd0.5 w5 ->    hold prune=20.260 elect=— ok 0.169s
[189/310]                     three_pc_timed N3 l0.9 sd0.5 w7 ->    hold prune=20.260 elect=— ok 0.169s
[190/310]               three_pc_timed_buggy N3 l0.0 sd0.0 w2 ->    FIRE prune=n/a elect=— ok 0.021s
[191/310]               three_pc_timed_buggy N3 l0.0 sd0.0 w3 ->    FIRE prune=n/a elect=— ok 0.020s
[192/310]               three_pc_timed_buggy N3 l0.0 sd0.0 w5 ->    FIRE prune=n/a elect=— ok 0.018s
[193/310]               three_pc_timed_buggy N3 l0.0 sd0.0 w7 ->    FIRE prune=n/a elect=— ok 0.023s
[194/310]               three_pc_timed_buggy N3 l0.0 sd0.0 w10 ->    FIRE prune=n/a elect=— ok 0.020s
[195/310]                     three_pc_timed N3 l0.9 sd0.5 w10 ->    hold prune=20.260 elect=— ok 0.176s
[196/310]               three_pc_timed_buggy N3 l0.0 sd0.25 w2 ->    FIRE prune=n/a elect=— ok 0.017s
[197/310]               three_pc_timed_buggy N3 l0.0 sd0.25 w3 ->    FIRE prune=n/a elect=— ok 0.022s
[198/310]               three_pc_timed_buggy N3 l0.0 sd0.25 w7 ->    FIRE prune=n/a elect=— ok 0.032s
[199/310]               three_pc_timed_buggy N3 l0.0 sd0.25 w5 ->    FIRE prune=n/a elect=— ok 0.036s
[200/310]               three_pc_timed_buggy N3 l0.0 sd0.25 w10 ->    FIRE prune=n/a elect=— ok 0.034s
[201/310]               three_pc_timed_buggy N3 l0.0 sd0.5 w2 ->    FIRE prune=n/a elect=— ok 0.036s
[202/310]               three_pc_timed_buggy N3 l0.0 sd0.5 w3 ->    FIRE prune=n/a elect=— ok 0.021s
[203/310]               three_pc_timed_buggy N3 l0.0 sd0.5 w5 ->    FIRE prune=n/a elect=— ok 0.019s
[204/310]               three_pc_timed_buggy N3 l0.0 sd0.5 w7 ->    FIRE prune=n/a elect=— ok 0.019s
[205/310]               three_pc_timed_buggy N3 l0.0 sd0.5 w10 ->    FIRE prune=n/a elect=— ok 0.020s
[206/310]               three_pc_timed_buggy N3 l0.25 sd0.0 w2 ->    FIRE prune=n/a elect=— ok 0.026s
[207/310]               three_pc_timed_buggy N3 l0.25 sd0.0 w3 ->    FIRE prune=n/a elect=— ok 0.023s
[208/310]               three_pc_timed_buggy N3 l0.25 sd0.0 w5 ->    FIRE prune=n/a elect=— ok 0.019s
[209/310]               three_pc_timed_buggy N3 l0.25 sd0.0 w7 ->    FIRE prune=n/a elect=— ok 0.029s
[210/310]               three_pc_timed_buggy N3 l0.25 sd0.0 w10 ->    FIRE prune=n/a elect=— ok 0.035s
[211/310]               three_pc_timed_buggy N3 l0.25 sd0.25 w2 ->    FIRE prune=n/a elect=— ok 0.028s
[212/310]               three_pc_timed_buggy N3 l0.25 sd0.25 w3 ->    FIRE prune=n/a elect=— ok 0.021s
[213/310]               three_pc_timed_buggy N3 l0.25 sd0.25 w5 ->    FIRE prune=n/a elect=— ok 0.021s
[214/310]               three_pc_timed_buggy N3 l0.25 sd0.25 w7 ->    FIRE prune=n/a elect=— ok 0.024s
[215/310]               three_pc_timed_buggy N3 l0.25 sd0.25 w10 ->    FIRE prune=n/a elect=— ok 0.019s
[216/310]               three_pc_timed_buggy N3 l0.25 sd0.5 w2 ->    FIRE prune=n/a elect=— ok 0.017s
[217/310]               three_pc_timed_buggy N3 l0.25 sd0.5 w3 ->    FIRE prune=n/a elect=— ok 0.019s
[218/310]               three_pc_timed_buggy N3 l0.25 sd0.5 w5 ->    FIRE prune=n/a elect=— ok 0.023s
[219/310]               three_pc_timed_buggy N3 l0.25 sd0.5 w7 ->    FIRE prune=n/a elect=— ok 0.018s
[220/310]               three_pc_timed_buggy N3 l0.25 sd0.5 w10 ->    FIRE prune=n/a elect=— ok 0.020s
[221/310]               three_pc_timed_buggy N3 l0.5 sd0.0 w2 ->    FIRE prune=n/a elect=— ok 0.021s
[222/310]               three_pc_timed_buggy N3 l0.5 sd0.0 w5 ->    FIRE prune=n/a elect=— ok 0.017s
[223/310]               three_pc_timed_buggy N3 l0.5 sd0.0 w3 ->    FIRE prune=n/a elect=— ok 0.019s
[224/310]               three_pc_timed_buggy N3 l0.5 sd0.0 w7 ->    FIRE prune=n/a elect=— ok 0.018s
[225/310]               three_pc_timed_buggy N3 l0.5 sd0.0 w10 ->    FIRE prune=n/a elect=— ok 0.018s
[226/310]               three_pc_timed_buggy N3 l0.5 sd0.25 w2 ->    FIRE prune=n/a elect=— ok 0.018s
[227/310]               three_pc_timed_buggy N3 l0.5 sd0.25 w3 ->    FIRE prune=n/a elect=— ok 0.021s
[228/310]               three_pc_timed_buggy N3 l0.5 sd0.25 w5 ->    FIRE prune=n/a elect=— ok 0.021s
[229/310]               three_pc_timed_buggy N3 l0.5 sd0.25 w7 ->    FIRE prune=n/a elect=— ok 0.017s
[230/310]               three_pc_timed_buggy N3 l0.5 sd0.25 w10 ->    FIRE prune=n/a elect=— ok 0.019s
[231/310]               three_pc_timed_buggy N3 l0.5 sd0.5 w3 ->    FIRE prune=n/a elect=— ok 0.018s
[232/310]               three_pc_timed_buggy N3 l0.5 sd0.5 w2 ->    FIRE prune=n/a elect=— ok 0.022s
[233/310]               three_pc_timed_buggy N3 l0.5 sd0.5 w5 ->    FIRE prune=n/a elect=— ok 0.027s
[234/310]               three_pc_timed_buggy N3 l0.5 sd0.5 w7 ->    FIRE prune=n/a elect=— ok 0.028s
[235/310]               three_pc_timed_buggy N3 l0.5 sd0.5 w10 ->    FIRE prune=n/a elect=— ok 0.027s
[236/310]               three_pc_timed_buggy N3 l0.9 sd0.0 w2 ->    FIRE prune=n/a elect=— ok 0.026s
[237/310]               three_pc_timed_buggy N3 l0.9 sd0.0 w3 ->    FIRE prune=n/a elect=— ok 0.023s
