File,Nodes,Ballots/Rounds,Regime / point,L,U,sd,W,W/U,Execs,Blocked,Commits/Elected,Aborts,Wall time (s),Execs,Blocked,Commits/Elected,Aborts,Wall time (s),Pruning % (timed vs baseline),Bug/Failure (untimed),Bug/Failure (timed),Reasoning for parameters,v3 Execs (timed),v3 Blocked (timed),v3 Wall (s),Delta execs %,Delta blocked,Speed x
three_pc_timed,6,R=1,W/U=5,0,20,5,100,5,91808848,0,33177600,16974928,7745.44,37742085,0,33177600,1269765,5884.92,58.9,hold,hold,sd/U = 0.25 is the p99 socket-residence anchor. N=6 timeout-headroom gradient point.,49976325,0,9379.28,-24.48,0,1.59
three_pc_timed,6,R=1,W/U=7,0,20,5,140,7,91808848,0,33177600,16974928,7745.44,37742085,0,33177600,1269765,5872.43,58.9,hold,hold,sd/U = 0.25 is the p99 socket-residence anchor. N=6 timeout-headroom gradient point.,37742085,0,7587.15,0.0,0,1.29
three_pc_timed,6,R=1,W/U=10 (etcd),0,20,5,200,10,91808848,0,33177600,16974928,7745.44,37742085,0,33177600,1269765,5853.64,58.9,hold,hold,sd/U = 0.25 is the p99 socket-residence anchor. Max headroom at N=6 (etcd's >= 10x rule).,37742085,0,7627.16,0.0,0,1.3
three_pc_timed,7,R=1,W/U=10,,20,,,,,,,,,,,,,,n/a (both DNF),DNF (>5.0h),DNF (>5.0h),sd/U = 0.25 is the p99 socket-residence anchor. Max-nodes attempt at N=7; both sides get the full 5h cap.,,,,n/a,,
three_pc_timed,3,R=2,W/U=7,0,20,5,140,7,3612857,0,333360,6421414,228.57,130857,0,73152,163818,19.15,96.4,hold,hold,sd/U = 0.25 is the p99 socket-residence anchor. Two rounds at N=3: cross-round revisits multiply the space.,131913,0,17.77,-0.8,0,0.93
three_pc_timed,4,R=2,W/U=7,0,20,5,140,7,,,,,,25187673,0,23113728,22683570,4763.3,n/a (baseline DNF),DNF (>5.0h),hold,"sd/U = 0.25 is the p99 socket-residence anchor. Two rounds at N=4 (new size): commit/abort counters increment once per round, so they can exceed the execution count.",31481433,0,5758.35,-19.99,0,1.21
three_pc_timed,3,R=3,W/U=7,0,20,5,140,7,,,,,,16660137,0,13974048,32888067,3336.01,n/a (baseline DNF),DNF (>5.0h),hold,sd/U = 0.25 is the p99 socket-residence anchor. Max rounds push at N=3: three rounds of cross-round revisits.,29552841,0,5340.32,-43.63,0,1.6
comm_closed_leader_election,3,B=1,A tight intra-DC,18,20,2,200,10,10232,0,5064,,0.32,5786,0,2106,,0.32,43.5,hold,hold,"Regime A, tight intra-DC (RDMA-like): testbed p99/median about 1.1 gives L/U = 0.9; sd/U = 0.1 fast path; W/U = 10 follows etcd's >= 10x election rule.",5786,0,0.38,0.0,0,1.19
comm_closed_leader_election,3,B=1,B intra-DC TCP,6,20,0,60,3,10232,0,5064,,0.32,10232,0,5064,,0.34,0.0,hold,hold,"Regime B, intra-DC TCP: same-subnet cloud VMs give L/U about 0.3; uncongested socket residence is negligible (sd = 0); W/U = 3.",10232,0,0.4,0.0,0,1.18
comm_closed_leader_election,3,B=1,C inter-AZ,2,20,5,100,5,10232,0,5064,,0.32,10232,0,5064,,0.32,0.0,hold,hold,"Regime C, inter-AZ: L/U about 0.1; sd/U = 0.25 covers p99 socket residence under load; W/U = 5 mid headroom.",10232,0,0.43,0.0,0,1.34
comm_closed_leader_election,3,B=1,F adversarial,0,20,10,40,2,10232,0,5064,,0.32,10232,0,5064,,0.32,0.0,hold,hold,"Regime F, adversarial: congested tail widens the transit window (L = 0); backpressure storage sd/U = 0.5; minimum headroom W/U = 2.",10232,0,0.41,0.0,0,1.28
comm_closed_leader_election,4,B=1,A tight intra-DC,18,20,2,200,10,116020500,0,23820744,,570.19,14857656,0,2285400,,133.03,87.2,hold,hold,Max nodes with tight transit (regime A). Tight L/U is where the timed model prunes.,14857656,0,188.91,0.0,0,1.42
comm_closed_leader_election,4,B=1,F adversarial,0,20,10,40,2,116020500,0,23820744,,570.19,116020500,0,23820744,,684.51,0.0,hold,hold,Max nodes with the widest window (regime F): worst case for timed pruning.,116020500,0,1440.73,0.0,0,2.1
comm_closed_leader_election,3,B=2,A tight intra-DC,18,20,2,200,10,104693824,0,77985600,,583.96,11272450,0,6861468,,126.0,89.2,hold,hold,Max ballots at N=3 (regime A). Cross-ballot revisits dominate the growth.,11272450,0,153.6,0.0,0,1.22
comm_closed_leader_election,3,B=2,C inter-AZ,2,20,5,100,5,104693824,0,77985600,,583.96,52184584,0,40143144,,392.06,50.2,hold,hold,"Max ballots at N=3 (regime C), looser window for contrast.",52211200,0,678.53,-0.05,0,1.73
comm_closed_leader_election,4,B=2,A tight intra-DC,,20,,,,,,,,,,,,,,n/a (both DNF),DNF (>5.0h),DNF (>5.0h),"4 nodes x 2 ballots, regime A; both sides got the full 5h cap.",,,,n/a,,
comm_closed_leader_election,5,B=1,A tight intra-DC,,20,,,,,,,,,,,,,,n/a (both DNF),DNF (>5.0h),DNF (>5.0h),Max-nodes push for the recv version (regime A); both sides got the full 5h cap.,,,,n/a,,
comm_closed_leader_election_inbox,3,B=1,A tight intra-DC,18,20,2,200,10,1290,0,660,,0.28,158,0,21,,0.37,87.8,hold,hold,"Regime A as above. Inbox min = majority: the inbox returns when a majority is in storage or at the arrival that completes it, else times out.",158,0,0.27,0.0,0,0.73
comm_closed_leader_election_inbox,3,B=1,B intra-DC TCP,6,20,0,60,3,1290,0,660,,0.28,680,0,375,,0.31,47.3,hold,hold,"Regime B as above, inbox variant.",884,0,0.29,-23.08,0,0.94
comm_closed_leader_election_inbox,3,B=1,C inter-AZ,2,20,5,100,5,1290,0,660,,0.28,680,0,375,,0.32,47.3,hold,hold,"Regime C as above, inbox variant.",884,0,0.29,-23.08,0,0.91
comm_closed_leader_election_inbox,3,B=1,F adversarial,0,20,10,40,2,1290,0,660,,0.28,1290,0,660,,0.28,0.0,hold,hold,"Regime F as above, inbox variant.",1290,0,0.31,0.0,0,1.11
comm_closed_leader_election_inbox,4,B=1,A tight intra-DC,18,20,2,200,10,53479,0,11816,,0.73,996,0,60,,16.0,98.1,hold,hold,Scaling nodes under tight transit (regime A).,996,0,0.3,0.0,0,0.02
comm_closed_leader_election_inbox,4,B=1,F adversarial,0,20,10,40,2,53479,0,11816,,0.73,53479,0,11816,,0.93,0.0,hold,hold,Scaling nodes under the widest window (regime F).,53479,0,1.5,0.0,0,1.61
comm_closed_leader_election_inbox,3,B=2,A tight intra-DC,18,20,2,200,10,1664100,0,1267200,,13.74,11746,0,2994,,93.74,99.3,hold,hold,"Max ballots at N=3 (regime A), inbox variant.",11746,0,0.67,0.0,0,0.01
comm_closed_leader_election_inbox,3,B=2,C inter-AZ,2,20,5,100,5,1664100,0,1267200,,13.74,265210,0,219150,,543.05,84.1,hold,hold,"Max ballots at N=3 (regime C), inbox variant.",634198,0,14.99,-58.18,0,0.03
comm_closed_leader_election_inbox,5,B=1,A tight intra-DC,18,20,2,200,10,278558488,0,49755220,,3643.03,,,,,,n/a (timed DNF),hold,DNF (>5.0h),Max nodes (regime A): timed 8s vs baseline 2.1h.,261847,0,8.13,new: DNF (v3 finished),,0.0
comm_closed_leader_election_inbox,5,B=1,F adversarial,0,20,10,40,2,278558488,0,49755220,,3643.03,278558488,0,49755220,,3963.12,0.0,hold,hold,"Max nodes (regime F, widest window): timed equals baseline exactly, the completeness sanity check.",278558488,0,7724.11,0.0,0,1.95
comm_closed_leader_election_inbox,4,B=2,A tight intra-DC,18,20,2,200,10,,,,,,,,,,,n/a (both DNF),DNF (>5.0h),DNF (>5.0h),4 nodes x 2 ballots. Old model timed run DNF after 31.6h; the new model finishes in seconds. Baseline exceeded its 5h cap.,377044,0,14.62,new: DNF (v3 finished),,0.0
comm_closed_leader_election_inbox,5,B=2,A tight intra-DC,,20,,,,,,,,,,,,,,n/a (both DNF),DNF (>5.0h),DNF (>5.0h),"Stretch: 5 nodes x 2 ballots. Baseline exceeded 5h; the timed side was re-attempted with a user-approved 12h cap and still did not finish. The timed state space here is regime-independent (probes at N<=4 give identical counts for L/U up to 1.0, sd down to 0, W/U 2 to 50), so no parameter choice makes this size tractable.",,,,n/a,,
comm_closed_leader_election_inbox,6,B=1,A tight intra-DC,18,20,2,200,10,,,,,,,,,,,n/a (both DNF),DNF (>5.0h),DNF (>5.0h),"Stretch: 6 nodes, tight regime; timed finishes in 12 min, baseline exceeds 5h.",18774940,0,731.97,new: DNF (v3 finished),,0.04
comm_closed_leader_election_inbox,5,B=1,A' historical (old inbox model),18,20,0,40,2.0,,,,,33480,97586928,0,6925445,,2869.7,,"DNF (9.3h, reused prior record)","hold (prior record, old model)",Historical: wall times reused per the >5h rule; old inbox model (min = 1) and old walker. Superseded by the N=5 re-run rows above.,,,,,,
comm_closed_leader_election_inbox,4,B=2,A' historical (old inbox model),18,20,0,40,2.0,,,,,,,,,,113849,,not run (timed already DNF),"DNF (31.6h, reused prior record)",Historical: timed run did not finish in 31.6h under the old inbox model. Wall time reused per the >5h rule. Superseded by the N=4 B=2 re-run above.,,,,,,
