protocol,N,rounds,mode,execs,block,baseline_execs,baseline_block,verdict,baseline_verdict,pruning_x,leaders_elected_total,no_leader_execs,baseline_elected,commit_execs,abort_execs,baseline_commit_execs,baseline_abort_execs,wall_time,status,cmd,l_over_u,sd_over_u,w_over_u,delta
comm_closed_leader_election,3,1,compare,10232,0,10232,0,hold,hold,1.000,5064,5168,5064,—,—,—,—,0.867,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 60 --l 10 --sd 10 --parallel shared,0.5,0.5,3,
comm_closed_leader_election,3,1,compare,10232,0,10232,0,hold,hold,1.000,5064,5168,5064,—,—,—,—,0.813,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 100 --l 10 --sd 10 --parallel shared,0.5,0.5,5,
comm_closed_leader_election,3,1,compare,10232,0,10232,0,hold,hold,1.000,5064,5168,5064,—,—,—,—,0.856,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 140 --l 10 --sd 10 --parallel shared,0.5,0.5,7,
comm_closed_leader_election,3,1,compare,10232,0,10232,0,hold,hold,1.000,5064,5168,5064,—,—,—,—,0.793,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 200 --l 10 --sd 10 --parallel shared,0.5,0.5,10,
comm_closed_leader_election,3,1,compare,5786,0,10232,0,hold,hold,1.768,2106,3680,5064,—,—,—,—,0.790,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 40 --l 18 --sd 0 --parallel shared,0.9,0.0,2,
comm_closed_leader_election,3,1,compare,5786,0,10232,0,hold,hold,1.768,2106,3680,5064,—,—,—,—,0.818,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 60 --l 18 --sd 0 --parallel shared,0.9,0.0,3,
comm_closed_leader_election,3,1,compare,5786,0,10232,0,hold,hold,1.768,2106,3680,5064,—,—,—,—,0.774,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 100 --l 18 --sd 0 --parallel shared,0.9,0.0,5,
comm_closed_leader_election,3,1,compare,5786,0,10232,0,hold,hold,1.768,2106,3680,5064,—,—,—,—,0.722,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 140 --l 18 --sd 0 --parallel shared,0.9,0.0,7,
comm_closed_leader_election,3,1,compare,5786,0,10232,0,hold,hold,1.768,2106,3680,5064,—,—,—,—,0.798,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 200 --l 18 --sd 0 --parallel shared,0.9,0.0,10,
comm_closed_leader_election,3,1,compare,5786,0,10232,0,hold,hold,1.768,2106,3680,5064,—,—,—,—,0.735,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 40 --l 18 --sd 5 --parallel shared,0.9,0.25,2,
comm_closed_leader_election,3,1,compare,5786,0,10232,0,hold,hold,1.768,2106,3680,5064,—,—,—,—,0.725,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 60 --l 18 --sd 5 --parallel shared,0.9,0.25,3,
comm_closed_leader_election,3,1,compare,5786,0,10232,0,hold,hold,1.768,2106,3680,5064,—,—,—,—,0.812,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 100 --l 18 --sd 5 --parallel shared,0.9,0.25,5,
comm_closed_leader_election,3,1,compare,5786,0,10232,0,hold,hold,1.768,2106,3680,5064,—,—,—,—,0.760,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 140 --l 18 --sd 5 --parallel shared,0.9,0.25,7,
comm_closed_leader_election,3,1,compare,5786,0,10232,0,hold,hold,1.768,2106,3680,5064,—,—,—,—,0.823,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 40 --l 18 --sd 10 --parallel shared,0.9,0.5,2,
comm_closed_leader_election,3,1,compare,5786,0,10232,0,hold,hold,1.768,2106,3680,5064,—,—,—,—,0.859,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 200 --l 18 --sd 5 --parallel shared,0.9,0.25,10,
comm_closed_leader_election,3,1,compare,5786,0,10232,0,hold,hold,1.768,2106,3680,5064,—,—,—,—,0.808,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 100 --l 18 --sd 10 --parallel shared,0.9,0.5,5,
comm_closed_leader_election,3,1,compare,5786,0,10232,0,hold,hold,1.768,2106,3680,5064,—,—,—,—,0.839,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 60 --l 18 --sd 10 --parallel shared,0.9,0.5,3,
comm_closed_leader_election,3,1,compare,5786,0,10232,0,hold,hold,1.768,2106,3680,5064,—,—,—,—,0.842,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 140 --l 18 --sd 10 --parallel shared,0.9,0.5,7,
comm_closed_leader_election,3,1,compare,5786,0,10232,0,hold,hold,1.768,2106,3680,5064,—,—,—,—,0.843,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 200 --l 18 --sd 10 --parallel shared,0.9,0.5,10,
comm_closed_leader_election_inbox,3,1,compare,5271,0,5271,0,hold,hold,1.000,2106,3165,2106,—,—,—,—,0.742,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 40 --l 0 --sd 0 --parallel shared,0.0,0.0,2,
comm_closed_leader_election_inbox,3,1,compare,5271,0,5271,0,hold,hold,1.000,2106,3165,2106,—,—,—,—,0.791,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 60 --l 0 --sd 0 --parallel shared,0.0,0.0,3,
comm_closed_leader_election_inbox,3,1,compare,5271,0,5271,0,hold,hold,1.000,2106,3165,2106,—,—,—,—,0.748,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 100 --l 0 --sd 0 --parallel shared,0.0,0.0,5,
comm_closed_leader_election_inbox,3,1,compare,5271,0,5271,0,hold,hold,1.000,2106,3165,2106,—,—,—,—,0.780,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 140 --l 0 --sd 0 --parallel shared,0.0,0.0,7,
comm_closed_leader_election_inbox,3,1,compare,5271,0,5271,0,hold,hold,1.000,2106,3165,2106,—,—,—,—,0.729,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 200 --l 0 --sd 0 --parallel shared,0.0,0.0,10,
comm_closed_leader_election_inbox,3,1,compare,5271,0,5271,0,hold,hold,1.000,2106,3165,2106,—,—,—,—,0.711,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 40 --l 0 --sd 5 --parallel shared,0.0,0.25,2,
comm_closed_leader_election_inbox,3,1,compare,5271,0,5271,0,hold,hold,1.000,2106,3165,2106,—,—,—,—,0.780,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 60 --l 0 --sd 5 --parallel shared,0.0,0.25,3,
comm_closed_leader_election_inbox,3,1,compare,5271,0,5271,0,hold,hold,1.000,2106,3165,2106,—,—,—,—,0.756,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 100 --l 0 --sd 5 --parallel shared,0.0,0.25,5,
comm_closed_leader_election_inbox,3,1,compare,5271,0,5271,0,hold,hold,1.000,2106,3165,2106,—,—,—,—,0.844,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 140 --l 0 --sd 5 --parallel shared,0.0,0.25,7,
comm_closed_leader_election_inbox,3,1,compare,5271,0,5271,0,hold,hold,1.000,2106,3165,2106,—,—,—,—,0.788,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 200 --l 0 --sd 5 --parallel shared,0.0,0.25,10,
comm_closed_leader_election_inbox,3,1,compare,5271,0,5271,0,hold,hold,1.000,2106,3165,2106,—,—,—,—,0.814,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 40 --l 0 --sd 10 --parallel shared,0.0,0.5,2,
comm_closed_leader_election_inbox,3,1,compare,5271,0,5271,0,hold,hold,1.000,2106,3165,2106,—,—,—,—,0.819,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 60 --l 0 --sd 10 --parallel shared,0.0,0.5,3,
comm_closed_leader_election_inbox,3,1,compare,5271,0,5271,0,hold,hold,1.000,2106,3165,2106,—,—,—,—,0.795,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 100 --l 0 --sd 10 --parallel shared,0.0,0.5,5,
comm_closed_leader_election_inbox,3,1,compare,5271,0,5271,0,hold,hold,1.000,2106,3165,2106,—,—,—,—,0.828,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 140 --l 0 --sd 10 --parallel shared,0.0,0.5,7,
comm_closed_leader_election_inbox,3,1,compare,5271,0,5271,0,hold,hold,1.000,2106,3165,2106,—,—,—,—,0.786,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 200 --l 0 --sd 10 --parallel shared,0.0,0.5,10,
comm_closed_leader_election_inbox,3,1,compare,5271,0,5271,0,hold,hold,1.000,2106,3165,2106,—,—,—,—,0.769,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 40 --l 5 --sd 0 --parallel shared,0.25,0.0,2,
comm_closed_leader_election_inbox,3,1,compare,5271,0,5271,0,hold,hold,1.000,2106,3165,2106,—,—,—,—,0.800,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 100 --l 5 --sd 0 --parallel shared,0.25,0.0,5,
comm_closed_leader_election_inbox,3,1,compare,5271,0,5271,0,hold,hold,1.000,2106,3165,2106,—,—,—,—,0.860,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 60 --l 5 --sd 0 --parallel shared,0.25,0.0,3,
comm_closed_leader_election_inbox,3,1,compare,5271,0,5271,0,hold,hold,1.000,2106,3165,2106,—,—,—,—,0.820,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 140 --l 5 --sd 0 --parallel shared,0.25,0.0,7,
comm_closed_leader_election_inbox,3,1,compare,5271,0,5271,0,hold,hold,1.000,2106,3165,2106,—,—,—,—,0.795,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 200 --l 5 --sd 0 --parallel shared,0.25,0.0,10,
comm_closed_leader_election_inbox,3,1,compare,5271,0,5271,0,hold,hold,1.000,2106,3165,2106,—,—,—,—,0.818,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 40 --l 5 --sd 5 --parallel shared,0.25,0.25,2,
comm_closed_leader_election_inbox,3,1,compare,5271,0,5271,0,hold,hold,1.000,2106,3165,2106,—,—,—,—,0.823,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 60 --l 5 --sd 5 --parallel shared,0.25,0.25,3,
comm_closed_leader_election_inbox,3,1,compare,5271,0,5271,0,hold,hold,1.000,2106,3165,2106,—,—,—,—,0.876,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 140 --l 5 --sd 5 --parallel shared,0.25,0.25,7,
comm_closed_leader_election_inbox,3,1,compare,5271,0,5271,0,hold,hold,1.000,2106,3165,2106,—,—,—,—,0.887,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 100 --l 5 --sd 5 --parallel shared,0.25,0.25,5,
comm_closed_leader_election_inbox,3,1,compare,5271,0,5271,0,hold,hold,1.000,2106,3165,2106,—,—,—,—,0.793,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 200 --l 5 --sd 5 --parallel shared,0.25,0.25,10,
comm_closed_leader_election_inbox,3,1,compare,5271,0,5271,0,hold,hold,1.000,2106,3165,2106,—,—,—,—,0.845,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 40 --l 5 --sd 10 --parallel shared,0.25,0.5,2,
comm_closed_leader_election_inbox,3,1,compare,5271,0,5271,0,hold,hold,1.000,2106,3165,2106,—,—,—,—,0.768,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 100 --l 5 --sd 10 --parallel shared,0.25,0.5,5,
comm_closed_leader_election_inbox,3,1,compare,5271,0,5271,0,hold,hold,1.000,2106,3165,2106,—,—,—,—,0.832,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 60 --l 5 --sd 10 --parallel shared,0.25,0.5,3,
comm_closed_leader_election_inbox,3,1,compare,5271,0,5271,0,hold,hold,1.000,2106,3165,2106,—,—,—,—,0.806,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 200 --l 5 --sd 10 --parallel shared,0.25,0.5,10,
comm_closed_leader_election_inbox,3,1,compare,5271,0,5271,0,hold,hold,1.000,2106,3165,2106,—,—,—,—,0.835,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 140 --l 5 --sd 10 --parallel shared,0.25,0.5,7,
comm_closed_leader_election_inbox,3,1,compare,5271,0,5271,0,hold,hold,1.000,2106,3165,2106,—,—,—,—,0.805,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 60 --l 10 --sd 0 --parallel shared,0.5,0.0,3,
comm_closed_leader_election_inbox,3,1,compare,5271,0,5271,0,hold,hold,1.000,2106,3165,2106,—,—,—,—,0.838,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 40 --l 10 --sd 0 --parallel shared,0.5,0.0,2,
comm_closed_leader_election_inbox,3,1,compare,5271,0,5271,0,hold,hold,1.000,2106,3165,2106,—,—,—,—,0.764,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 100 --l 10 --sd 0 --parallel shared,0.5,0.0,5,
comm_closed_leader_election_inbox,3,1,compare,5271,0,5271,0,hold,hold,1.000,2106,3165,2106,—,—,—,—,0.835,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 140 --l 10 --sd 0 --parallel shared,0.5,0.0,7,
comm_closed_leader_election_inbox,3,1,compare,5271,0,5271,0,hold,hold,1.000,2106,3165,2106,—,—,—,—,0.750,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 200 --l 10 --sd 0 --parallel shared,0.5,0.0,10,
comm_closed_leader_election_inbox,3,1,compare,5271,0,5271,0,hold,hold,1.000,2106,3165,2106,—,—,—,—,0.733,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 40 --l 10 --sd 5 --parallel shared,0.5,0.25,2,
comm_closed_leader_election_inbox,3,1,compare,5271,0,5271,0,hold,hold,1.000,2106,3165,2106,—,—,—,—,0.824,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 60 --l 10 --sd 5 --parallel shared,0.5,0.25,3,
comm_closed_leader_election_inbox,3,1,compare,5271,0,5271,0,hold,hold,1.000,2106,3165,2106,—,—,—,—,0.769,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 100 --l 10 --sd 5 --parallel shared,0.5,0.25,5,
comm_closed_leader_election_inbox,3,1,compare,5271,0,5271,0,hold,hold,1.000,2106,3165,2106,—,—,—,—,0.828,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 140 --l 10 --sd 5 --parallel shared,0.5,0.25,7,
comm_closed_leader_election_inbox,3,1,compare,5271,0,5271,0,hold,hold,1.000,2106,3165,2106,—,—,—,—,0.881,ok,examples/comm_closed_leader_election_inbox --mode compare --nodes 3 --ballots 1 --u 20 --w 200 --l 10 --sd 5 --parallel shared,0.5,0.25,10,
