protocol,N,rounds,cell,side,variant,execs,block,extra,violations,verdict,expected,wall_s,cpu_s,rss_mb,workers,started,finished,cmd
lease_timed,2,1,U=1 L=0 sd=1 TTL=6 pause=2 fence=on,baseline,boundary,12,0,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 6.0 --pause-ratio 2.0 --fencing on --mode baseline
lease_timed,2,1,U=1 L=0 sd=1 TTL=6 pause=2 fence=off,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 6.0 --pause-ratio 2.0 --fencing off --mode baseline
lease_timed,2,1,U=1 L=0 sd=1 TTL=6 pause=1 fence=off,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 6.0 --pause-ratio 1.0 --fencing off --mode baseline
lease_timed,2,1,U=1 L=0 sd=1 TTL=8 pause=4 fence=off,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 8.0 --pause-ratio 4.0 --fencing off --mode baseline
lease_timed,2,1,U=1 L=0 sd=0 TTL=10 pause=7 fence=off,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 7.0 --fencing off --mode baseline
lease_timed,2,1,U=1 L=0 sd=1 TTL=8 pause=4 fence=on,baseline,boundary,12,0,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 8.0 --pause-ratio 4.0 --fencing on --mode baseline
lease_timed,2,1,U=1 L=0 sd=1 TTL=8 pause=3 fence=off,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 8.0 --pause-ratio 3.0 --fencing off --mode baseline
lease_timed,2,1,U=1 L=0 sd=0 TTL=12 pause=9 fence=off,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 12.0 --pause-ratio 9.0 --fencing off --mode baseline
lease_timed,2,1,U=1 L=0 sd=1 TTL=10 pause=5 fence=off,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 10.0 --pause-ratio 5.0 --fencing off --mode baseline
lease_timed,2,1,U=1 L=0 sd=1 TTL=10 pause=6 fence=on,baseline,boundary,12,0,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 10.0 --pause-ratio 6.0 --fencing on --mode baseline
lease_timed,2,1,U=1 L=0 sd=1 TTL=10 pause=6 fence=off,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 10.0 --pause-ratio 6.0 --fencing off --mode baseline
lease_timed,2,1,U=1 L=0 sd=1 TTL=12 pause=8 fence=off,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 12.0 --pause-ratio 8.0 --fencing off --mode baseline
lease_timed,2,1,U=1 L=0 sd=1 TTL=12 pause=8 fence=on,baseline,boundary,12,0,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 12.0 --pause-ratio 8.0 --fencing on --mode baseline
lease_timed,2,1,U=1 L=1 sd=0 TTL=6 pause=6 fence=on,baseline,boundary,12,0,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 6.0 --fencing on --mode baseline
lease_timed,2,1,U=1 L=1 sd=0 TTL=6 pause=6 fence=off,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 6.0 --fencing off --mode baseline
lease_timed,2,1,U=1 L=1 sd=0 TTL=8 pause=7 fence=off,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 8.0 --pause-ratio 7.0 --fencing off --mode baseline
lease_timed,2,1,U=1 L=1 sd=0 TTL=8 pause=8 fence=on,baseline,boundary,12,0,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 8.0 --pause-ratio 8.0 --fencing on --mode baseline
lease_timed,2,1,U=1 L=0 sd=1 TTL=12 pause=7 fence=off,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 12.0 --pause-ratio 7.0 --fencing off --mode baseline
lease_timed,2,1,U=1 L=1 sd=0 TTL=8 pause=8 fence=off,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 8.0 --pause-ratio 8.0 --fencing off --mode baseline
lease_timed,2,1,U=1 L=1 sd=0 TTL=6 pause=5 fence=off,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 5.0 --fencing off --mode baseline
lease_timed,2,1,U=1 L=1 sd=0 TTL=10 pause=10 fence=off,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 10.0 --fencing off --mode baseline
lease_timed,2,1,U=1 L=1 sd=0 TTL=10 pause=9 fence=off,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 9.0 --fencing off --mode baseline
lease_timed,2,1,U=1 L=1 sd=0 TTL=12 pause=12 fence=off,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 12.0 --pause-ratio 12.0 --fencing off --mode baseline
lease_timed,2,1,U=1 L=1 sd=0 TTL=12 pause=12 fence=on,baseline,boundary,12,0,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 12.0 --pause-ratio 12.0 --fencing on --mode baseline
lease_timed,2,1,U=1 L=1 sd=0 TTL=10 pause=10 fence=on,baseline,boundary,12,0,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 10.0 --fencing on --mode baseline
lease_timed,2,1,U=1 L=1 sd=1 TTL=6 pause=4 fence=on,baseline,boundary,12,0,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 6.0 --pause-ratio 4.0 --fencing on --mode baseline
lease_timed,2,1,U=1 L=1 sd=1 TTL=6 pause=4 fence=off,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 6.0 --pause-ratio 4.0 --fencing off --mode baseline
lease_timed,2,1,U=1 L=1 sd=1 TTL=6 pause=3 fence=off,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 6.0 --pause-ratio 3.0 --fencing off --mode baseline
lease_timed,2,1,U=1 L=1 sd=0 TTL=12 pause=11 fence=off,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 12.0 --pause-ratio 11.0 --fencing off --mode baseline
lease_timed,2,1,U=1 L=1 sd=1 TTL=10 pause=8 fence=on,baseline,boundary,12,0,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 10.0 --pause-ratio 8.0 --fencing on --mode baseline
lease_timed,2,1,U=1 L=1 sd=1 TTL=8 pause=6 fence=off,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 8.0 --pause-ratio 6.0 --fencing off --mode baseline
lease_timed,2,1,U=1 L=1 sd=1 TTL=10 pause=8 fence=off,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 10.0 --pause-ratio 8.0 --fencing off --mode baseline
lease_timed,2,1,U=1 L=1 sd=1 TTL=12 pause=10 fence=on,baseline,boundary,12,0,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 12.0 --pause-ratio 10.0 --fencing on --mode baseline
lease_timed,2,1,U=1 L=1 sd=1 TTL=8 pause=5 fence=off,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 8.0 --pause-ratio 5.0 --fencing off --mode baseline
lease_timed,2,1,U=1 L=1 sd=1 TTL=12 pause=10 fence=off,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 12.0 --pause-ratio 10.0 --fencing off --mode baseline
lease_timed,2,1,U=1 L=1 sd=1 TTL=8 pause=6 fence=on,baseline,boundary,12,0,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 8.0 --pause-ratio 6.0 --fencing on --mode baseline
lease_timed,2,1,U=2 L=0 sd=0 TTL=6 pause=2 fence=on,baseline,boundary,12,0,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 1.0 --fencing on --mode baseline
lease_timed,2,1,U=2 L=0 sd=0 TTL=8 pause=4 fence=on,baseline,boundary,12,0,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 4.0 --pause-ratio 2.0 --fencing on --mode baseline
lease_timed,2,1,U=1 L=1 sd=1 TTL=12 pause=9 fence=off,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 12.0 --pause-ratio 9.0 --fencing off --mode baseline
lease_timed,2,1,U=2 L=0 sd=0 TTL=6 pause=1 fence=off,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 0.5 --fencing off --mode baseline
lease_timed,2,1,U=1 L=1 sd=1 TTL=10 pause=7 fence=off,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 10.0 --pause-ratio 7.0 --fencing off --mode baseline
lease_timed,2,1,U=2 L=0 sd=0 TTL=10 pause=6 fence=on,baseline,boundary,12,0,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 3.0 --fencing on --mode baseline
lease_timed,2,1,U=2 L=0 sd=0 TTL=6 pause=2 fence=off,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 1.0 --fencing off --mode baseline
lease_timed,2,1,U=2 L=0 sd=0 TTL=8 pause=3 fence=off,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 4.0 --pause-ratio 1.5 --fencing off --mode baseline
lease_timed,2,1,U=2 L=0 sd=0 TTL=10 pause=6 fence=off,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 3.0 --fencing off --mode baseline
lease_timed,2,1,U=2 L=0 sd=0 TTL=12 pause=8 fence=on,baseline,boundary,12,0,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 4.0 --fencing on --mode baseline
lease_timed,2,1,U=2 L=0 sd=0 TTL=12 pause=8 fence=off,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 4.0 --fencing off --mode baseline
lease_timed,2,1,U=2 L=0 sd=1 TTL=6 pause=0 fence=on,baseline,boundary,12,0,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 3.0 --pause-ratio 0.0 --fencing on --mode baseline
lease_timed,2,1,U=2 L=0 sd=0 TTL=8 pause=4 fence=off,baseline,boundary,,,,,FIRE,FIRE,0.1,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 4.0 --pause-ratio 2.0 --fencing off --mode baseline
lease_timed,2,1,U=2 L=0 sd=1 TTL=8 pause=2 fence=on,baseline,boundary,12,0,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 4.0 --pause-ratio 1.0 --fencing on --mode baseline
lease_timed,2,1,U=2 L=0 sd=0 TTL=10 pause=5 fence=off,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 2.5 --fencing off --mode baseline
lease_timed,2,1,U=2 L=0 sd=1 TTL=6 pause=0 fence=off,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 3.0 --pause-ratio 0.0 --fencing off --mode baseline
lease_timed,2,1,U=2 L=0 sd=0 TTL=12 pause=7 fence=off,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 3.5 --fencing off --mode baseline
lease_timed,2,1,U=2 L=0 sd=1 TTL=8 pause=2 fence=off,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 4.0 --pause-ratio 1.0 --fencing off --mode baseline
lease_timed,2,1,U=2 L=0 sd=1 TTL=8 pause=1 fence=off,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 4.0 --pause-ratio 0.5 --fencing off --mode baseline
lease_timed,2,1,U=2 L=0 sd=1 TTL=10 pause=4 fence=on,baseline,boundary,12,0,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 2.0 --fencing on --mode baseline
lease_timed,2,1,U=2 L=0 sd=1 TTL=10 pause=3 fence=off,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 1.5 --fencing off --mode baseline
lease_timed,2,1,U=2 L=0 sd=1 TTL=10 pause=4 fence=off,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 2.0 --fencing off --mode baseline
lease_timed,2,1,U=2 L=0 sd=1 TTL=12 pause=5 fence=off,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 6.0 --pause-ratio 2.5 --fencing off --mode baseline
lease_timed,2,1,U=2 L=0 sd=1 TTL=12 pause=6 fence=on,baseline,boundary,12,0,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 6.0 --pause-ratio 3.0 --fencing on --mode baseline
lease_timed,2,1,U=2 L=2 sd=0 TTL=6 pause=6 fence=off,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 3.0 --fencing off --mode baseline
lease_timed,2,1,U=2 L=0 sd=1 TTL=12 pause=6 fence=off,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 6.0 --pause-ratio 3.0 --fencing off --mode baseline
lease_timed,2,1,U=2 L=2 sd=0 TTL=6 pause=6 fence=on,baseline,boundary,12,0,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 3.0 --fencing on --mode baseline
lease_timed,2,1,U=2 L=2 sd=0 TTL=8 pause=8 fence=off,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 4.0 --pause-ratio 4.0 --fencing off --mode baseline
lease_timed,2,1,U=2 L=2 sd=0 TTL=6 pause=5 fence=off,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 2.5 --fencing off --mode baseline
lease_timed,2,1,U=2 L=2 sd=0 TTL=10 pause=10 fence=on,baseline,boundary,12,0,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 5.0 --fencing on --mode baseline
